test note: eg1 test20
data of the nir:
timestamp,R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,temp_C
1790340020.861,89.24079132080078,66.88263702392578,705.795166015625,352.1703186035156,97.81295013427734,27.56279182434082,42
1790340020.994,89.24079132080078,66.88263702392578,705.795166015625,352.1703186035156,97.81295013427734,27.56279182434082,42
1790340021.284,90.32909393310547,66.88263702392578,704.9529418945312,352.1703186035156,97.81295013427734,27.56279182434082,36
1790340021.571,90.32909393310547,66.88263702392578,705.795166015625,352.1703186035156,97.81295013427734,27.56279182434082,36
1790340021.86,91.41739654541016,66.88263702392578,705.795166015625,352.1703186035156,97.81295013427734,27.56279182434082,36
1790340022.147,91.41739654541016,66.88263702392578,705.795166015625,351.3475036621094,97.81295013427734,27.56279182434082,36
1790340022.437,91.41739654541016,66.88263702392578,705.795166015625,351.3475036621094,97.81295013427734,27.56279182434082,36
1790340022.727,91.41739654541016,66.88263702392578,705.795166015625,352.1703186035156,97.81295013427734,27.56279182434082,37
1790340023.017,91.41739654541016,66.88263702392578,705.795166015625,352.1703186035156,97.81295013427734,27.56279182434082,36
1790340023.307,92.50569915771484,66.88263702392578,705.795166015625,351.3475036621094,97.81295013427734,27.56279182434082,36
1790340023.597,92.50569915771484,66.88263702392578,705.795166015625,351.3475036621094,97.81295013427734,27.56279182434082,36
1790340023.885,92.50569915771484,66.88263702392578,706.6373901367188,351.3475036621094,97.81295013427734,27.56279182434082,36
1790340024.174,92.50569915771484,66.88263702392578,705.795166015625,351.3475036621094,97.81295013427734,27.56279182434082,36
1790340024.464,92.50569915771484,67.89601135253906,705.795166015625,351.3475036621094,97.81295013427734,27.56279182434082,36
1790340024.754,93.59400177001953,67.89601135253906,705.795166015625,351.3475036621094,97.81295013427734,27.56279182434082,36
1790340025.044,93.59400177001953,66.88263702392578,705.795166015625,351.3475036621094,97.81295013427734,27.56279182434082,36
1790340025.334,93.59400177001953,67.89601135253906,705.795166015625,351.3475036621094,97.81295013427734,27.56279182434082,36
1790340025.622,93.59400177001953,67.89601135253906,705.795166015625,351.3475036621094,97.81295013427734,27.56279182434082,36
1790340025.911,93.59400177001953,67.89601135253906,705.795166015625,351.3475036621094,97.81295013427734,27.56279182434082,36
1790340026.201,93.59400177001953,67.89601135253906,705.795166015625,350.5246887207031,97.81295013427734,27.56279182434082,36
1790340026.438,93.59400177001953,67.89601135253906,705.795166015625,351.3475036621094,97.81295013427734,27.56279182434082,36
1790340026.728,93.59400177001953,67.89601135253906,705.795166015625,350.5246887207031,97.81295013427734,27.56279182434082,36
1790340027.019,94.68230438232422,67.89601135253906,705.795166015625,351.3475036621094,97.81295013427734,27.56279182434082,36
1790340027.308,94.68230438232422,66.88263702392578,705.795166015625,351.3475036621094,96.93961334228516,27.56279182434082,36
1790340027.599,94.68230438232422,67.89601135253906,706.6373901367188,351.3475036621094,96.93961334228516,27.56279182434082,36
1790340027.887,94.68230438232422,67.89601135253906,706.6373901367188,351.3475036621094,97.81295013427734,27.56279182434082,36
1790340028.178,94.68230438232422,67.89601135253906,705.795166015625,350.5246887207031,96.93961334228516,27.56279182434082,36
1790340028.468,94.68230438232422,67.89601135253906,705.795166015625,351.3475036621094,97.81295013427734,27.56279182434082,36
1790340028.757,94.68230438232422,67.89601135253906,705.795166015625,351.3475036621094,97.81295013427734,27.56279182434082,36
1790340029.048,94.68230438232422,67.89601135253906,706.6373901367188,351.3475036621094,97.81295013427734,27.56279182434082,36
1790340029.338,94.68230438232422,67.89601135253906,705.795166015625,350.5246887207031,97.81295013427734,27.56279182434082,36
1790340029.629,94.68230438232422,67.89601135253906,706.6373901367188,350.5246887207031,97.81295013427734,27.56279182434082,36
1790340029.92,94.68230438232422,67.89601135253906,705.795166015625,351.3475036621094,97.81295013427734,27.56279182434082,36
1790340030.21,94.68230438232422,67.89601135253906,706.6373901367188,351.3475036621094,97.81295013427734,27.56279182434082,36
1790340030.5,94.68230438232422,67.89601135253906,705.795166015625,351.3475036621094,97.81295013427734,27.56279182434082,36
1790340030.79,94.68230438232422,67.89601135253906,705.795166015625,350.5246887207031,97.81295013427734,27.56279182434082,36
