test note: eg1 test9
data of the nir:
timestamp,R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,temp_C
1790338486.023,106.65363311767578,282.73114013671875,608.9378051757812,334.89093017578125,74.23303985595703,27.56279182434082,36
1790338486.314,106.65363311767578,282.73114013671875,608.0955810546875,334.89093017578125,73.35971069335938,27.56279182434082,36
1790338486.603,106.65363311767578,281.7177734375,608.0955810546875,335.7137756347656,74.23303985595703,27.56279182434082,36
1790338486.893,106.65363311767578,282.73114013671875,608.0955810546875,335.7137756347656,74.23303985595703,27.56279182434082,36
1790338487.185,107.74193572998047,282.73114013671875,608.9378051757812,335.7137756347656,74.23303985595703,27.56279182434082,36
1790338487.423,106.65363311767578,281.7177734375,608.9378051757812,335.7137756347656,74.23303985595703,27.56279182434082,36
1790338487.712,106.65363311767578,282.73114013671875,609.780029296875,335.7137756347656,74.23303985595703,27.56279182434082,36
1790338488.002,106.65363311767578,282.73114013671875,609.780029296875,335.7137756347656,74.23303985595703,27.56279182434082,36
1790338488.292,106.65363311767578,281.7177734375,608.9378051757812,335.7137756347656,74.23303985595703,27.56279182434082,36
1790338488.582,106.65363311767578,282.73114013671875,608.9378051757812,335.7137756347656,75.10636901855469,27.56279182434082,36
1790338488.871,106.65363311767578,282.73114013671875,609.780029296875,335.7137756347656,74.23303985595703,27.56279182434082,37
1790338489.161,106.65363311767578,281.7177734375,608.9378051757812,335.7137756347656,74.23303985595703,27.56279182434082,43
1790338489.449,106.65363311767578,282.73114013671875,609.780029296875,335.7137756347656,73.35971069335938,27.56279182434082,36
1790338489.739,106.65363311767578,282.73114013671875,608.9378051757812,335.7137756347656,74.23303985595703,27.56279182434082,36
1790338490.029,106.65363311767578,281.7177734375,608.9378051757812,335.7137756347656,74.23303985595703,27.56279182434082,36
1790338490.318,106.65363311767578,281.7177734375,608.9378051757812,335.7137756347656,74.23303985595703,27.56279182434082,36
1790338490.608,106.65363311767578,281.7177734375,608.0955810546875,335.7137756347656,74.23303985595703,27.56279182434082,36
1790338490.897,106.65363311767578,281.7177734375,608.9378051757812,335.7137756347656,74.23303985595703,27.56279182434082,37
1790338491.186,106.65363311767578,281.7177734375,608.0955810546875,335.7137756347656,74.23303985595703,27.56279182434082,36
1790338491.474,106.65363311767578,281.7177734375,608.9378051757812,335.7137756347656,74.23303985595703,27.56279182434082,36
1790338491.764,106.65363311767578,281.7177734375,608.9378051757812,335.7137756347656,74.23303985595703,27.56279182434082,39
1790338492.056,106.65363311767578,281.7177734375,608.9378051757812,335.7137756347656,75.10636901855469,27.56279182434082,37
1790338492.346,106.65363311767578,281.7177734375,609.780029296875,335.7137756347656,75.10636901855469,27.56279182434082,36
1790338492.635,106.65363311767578,282.73114013671875,608.9378051757812,335.7137756347656,74.23303985595703,27.56279182434082,36
1790338492.926,106.65363311767578,282.73114013671875,609.780029296875,335.7137756347656,74.23303985595703,27.56279182434082,36
1790338493.216,107.74193572998047,281.7177734375,608.9378051757812,335.7137756347656,75.10636901855469,27.56279182434082,36
1790338493.453,106.65363311767578,281.7177734375,609.780029296875,335.7137756347656,74.23303985595703,27.56279182434082,36
1790338493.742,106.65363311767578,282.73114013671875,608.9378051757812,335.7137756347656,74.23303985595703,27.56279182434082,37
1790338494.032,106.65363311767578,282.73114013671875,608.9378051757812,335.7137756347656,74.23303985595703,27.56279182434082,37
1790338494.322,106.65363311767578,282.73114013671875,608.9378051757812,335.7137756347656,74.23303985595703,27.56279182434082,36
1790338494.61,106.65363311767578,283.7445068359375,609.780029296875,335.7137756347656,74.23303985595703,27.56279182434082,36
1790338494.9,106.65363311767578,282.73114013671875,609.780029296875,335.7137756347656,74.23303985595703,27.56279182434082,36
1790338495.19,106.65363311767578,281.7177734375,608.9378051757812,335.7137756347656,75.10636901855469,27.56279182434082,36
1790338495.478,106.65363311767578,281.7177734375,608.9378051757812,335.7137756347656,74.23303985595703,27.56279182434082,36
1790338495.77,106.65363311767578,281.7177734375,608.9378051757812,335.7137756347656,74.23303985595703,27.56279182434082,37
