test note: eg1 intensional bruised3
data of the nir:
timestamp,R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,temp_C
1790340754.416,253.57444763183594,257.3968200683594,456.4927978515625,250.13967895507812,69.86639404296875,24.25525665283203,35
1790340754.653,253.57444763183594,256.3834228515625,456.4927978515625,250.13967895507812,70.7397232055664,24.25525665283203,35
1790340754.944,253.57444763183594,257.3968200683594,456.4927978515625,250.13967895507812,68.99305725097656,24.25525665283203,35
1790340755.233,253.57444763183594,256.3834228515625,456.4927978515625,250.13967895507812,70.7397232055664,24.25525665283203,35
1790340755.522,253.57444763183594,257.3968200683594,456.4927978515625,250.13967895507812,68.99305725097656,24.25525665283203,36
1790340755.812,253.57444763183594,257.3968200683594,456.4927978515625,250.13967895507812,68.99305725097656,24.25525665283203,35
1790340756.101,253.57444763183594,256.3834228515625,456.4927978515625,250.13967895507812,70.7397232055664,24.25525665283203,35
1790340756.39,253.57444763183594,256.3834228515625,456.4927978515625,250.96250915527344,70.7397232055664,24.25525665283203,35
1790340756.679,253.57444763183594,257.3968200683594,456.4927978515625,250.13967895507812,70.7397232055664,24.25525665283203,35
1790340756.97,253.57444763183594,255.37005615234375,456.4927978515625,250.13967895507812,71.61305236816406,24.25525665283203,35
1790340757.259,253.57444763183594,256.3834228515625,457.3350524902344,250.13967895507812,70.7397232055664,24.25525665283203,35
1790340757.55,253.57444763183594,256.3834228515625,456.4927978515625,250.13967895507812,70.7397232055664,24.25525665283203,38
1790340757.841,253.57444763183594,256.3834228515625,456.4927978515625,250.13967895507812,70.7397232055664,24.25525665283203,35
1790340758.131,253.57444763183594,256.3834228515625,456.4927978515625,250.96250915527344,70.7397232055664,24.25525665283203,35
1790340758.421,253.57444763183594,257.3968200683594,456.4927978515625,250.13967895507812,70.7397232055664,24.25525665283203,35
1790340758.71,252.48614501953125,256.3834228515625,456.4927978515625,250.13967895507812,70.7397232055664,24.25525665283203,35
1790340759.0,253.57444763183594,256.3834228515625,457.3350524902344,250.96250915527344,70.7397232055664,24.25525665283203,35
1790340759.293,252.48614501953125,256.3834228515625,456.4927978515625,250.96250915527344,70.7397232055664,24.25525665283203,35
1790340759.583,253.57444763183594,256.3834228515625,456.4927978515625,250.96250915527344,70.7397232055664,24.25525665283203,35
1790340759.823,253.57444763183594,256.3834228515625,456.4927978515625,250.13967895507812,70.7397232055664,24.25525665283203,35
1790340760.113,253.57444763183594,256.3834228515625,456.4927978515625,250.96250915527344,69.86639404296875,24.25525665283203,35
1790340760.403,253.57444763183594,257.3968200683594,456.4927978515625,250.96250915527344,68.99305725097656,24.25525665283203,36
1790340760.693,253.57444763183594,257.3968200683594,456.4927978515625,250.96250915527344,68.99305725097656,24.25525665283203,36
1790340760.983,252.48614501953125,256.3834228515625,456.4927978515625,250.13967895507812,70.7397232055664,24.25525665283203,35
1790340761.272,252.48614501953125,256.3834228515625,456.4927978515625,250.13967895507812,70.7397232055664,24.25525665283203,35
1790340761.56,253.57444763183594,256.3834228515625,457.3350524902344,250.96250915527344,70.7397232055664,24.25525665283203,36
1790340761.85,253.57444763183594,256.3834228515625,456.4927978515625,250.13967895507812,70.7397232055664,24.25525665283203,35
1790340762.14,253.57444763183594,256.3834228515625,457.3350524902344,250.96250915527344,70.7397232055664,24.25525665283203,35
1790340762.432,253.57444763183594,256.3834228515625,457.3350524902344,250.13967895507812,70.7397232055664,24.25525665283203,35
1790340762.722,252.48614501953125,256.3834228515625,456.4927978515625,250.13967895507812,70.7397232055664,24.25525665283203,35
1790340763.011,253.57444763183594,256.3834228515625,457.3350524902344,250.96250915527344,70.7397232055664,24.25525665283203,36
1790340763.302,252.48614501953125,256.3834228515625,456.4927978515625,250.96250915527344,70.7397232055664,24.25525665283203,35
1790340763.592,253.57444763183594,257.3968200683594,457.3350524902344,250.96250915527344,69.86639404296875,24.25525665283203,35
1790340763.881,252.48614501953125,256.3834228515625,457.3350524902344,250.96250915527344,70.7397232055664,24.25525665283203,35
1790340764.171,253.57444763183594,256.3834228515625,457.3350524902344,250.96250915527344,70.7397232055664,24.25525665283203,38
