test note: eg1 test3
data of the nir:
timestamp,R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,temp_C
1790337410.794,99.03551483154297,162.1397247314453,794.2301025390625,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337410.929,99.03551483154297,162.1397247314453,794.2301025390625,394.9573669433594,106.5462417602539,31.972837448120117,36
1790337411.219,99.03551483154297,162.1397247314453,795.0723266601562,395.78021240234375,106.5462417602539,31.972837448120117,35
1790337411.509,99.03551483154297,162.1397247314453,794.2301025390625,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337411.8,99.03551483154297,162.1397247314453,794.2301025390625,394.9573669433594,105.67291259765625,31.972837448120117,36
1790337412.09,99.03551483154297,162.1397247314453,795.0723266601562,394.9573669433594,106.5462417602539,31.972837448120117,35
1790337412.381,99.03551483154297,162.1397247314453,794.2301025390625,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337412.671,99.03551483154297,162.1397247314453,794.2301025390625,394.1345520019531,105.67291259765625,31.972837448120117,37
1790337412.909,99.03551483154297,162.1397247314453,794.2301025390625,394.1345520019531,105.67291259765625,31.972837448120117,36
1790337413.2,99.03551483154297,162.1397247314453,795.0723266601562,394.9573669433594,106.5462417602539,31.972837448120117,36
1790337413.489,99.03551483154297,162.1397247314453,794.2301025390625,394.9573669433594,105.67291259765625,31.972837448120117,36
1790337413.779,99.03551483154297,162.1397247314453,794.2301025390625,395.78021240234375,106.5462417602539,31.972837448120117,35
1790337414.068,99.03551483154297,162.1397247314453,795.0723266601562,394.9573669433594,106.5462417602539,31.972837448120117,35
1790337414.36,99.03551483154297,162.1397247314453,794.2301025390625,394.9573669433594,106.5462417602539,31.972837448120117,35
1790337414.649,99.03551483154297,162.1397247314453,794.2301025390625,394.1345520019531,105.67291259765625,31.972837448120117,36
1790337414.94,99.03551483154297,162.1397247314453,794.2301025390625,395.78021240234375,106.5462417602539,31.972837448120117,40
1790337415.231,99.03551483154297,162.1397247314453,794.2301025390625,394.9573669433594,106.5462417602539,31.972837448120117,36
1790337415.521,99.03551483154297,162.1397247314453,794.2301025390625,394.9573669433594,106.5462417602539,31.972837448120117,36
1790337415.811,99.03551483154297,162.1397247314453,794.2301025390625,394.1345520019531,106.5462417602539,31.972837448120117,36
1790337416.099,99.03551483154297,162.1397247314453,794.2301025390625,394.9573669433594,106.5462417602539,31.972837448120117,36
1790337416.389,99.03551483154297,162.1397247314453,794.2301025390625,395.78021240234375,105.67291259765625,31.972837448120117,36
1790337416.681,99.03551483154297,162.1397247314453,794.2301025390625,394.1345520019531,106.5462417602539,31.972837448120117,36
1790337416.973,99.03551483154297,162.1397247314453,794.2301025390625,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337417.263,99.03551483154297,162.1397247314453,794.2301025390625,394.9573669433594,106.5462417602539,31.972837448120117,36
1790337417.552,99.03551483154297,162.1397247314453,794.2301025390625,394.9573669433594,106.5462417602539,31.972837448120117,36
1790337417.841,99.03551483154297,162.1397247314453,794.2301025390625,394.9573669433594,106.5462417602539,31.972837448120117,36
1790337418.078,99.03551483154297,162.1397247314453,794.2301025390625,394.9573669433594,105.67291259765625,31.972837448120117,36
1790337418.369,99.03551483154297,162.1397247314453,794.2301025390625,394.9573669433594,105.67291259765625,31.972837448120117,36
1790337418.659,99.03551483154297,162.1397247314453,794.2301025390625,394.9573669433594,106.5462417602539,31.972837448120117,36
1790337418.947,99.03551483154297,162.1397247314453,795.0723266601562,394.9573669433594,105.67291259765625,31.972837448120117,36
1790337419.239,99.03551483154297,162.1397247314453,794.2301025390625,394.9573669433594,106.5462417602539,31.972837448120117,36
1790337419.529,99.03551483154297,162.1397247314453,794.2301025390625,394.9573669433594,106.5462417602539,31.972837448120117,41
1790337419.819,99.03551483154297,162.1397247314453,794.2301025390625,394.9573669433594,105.67291259765625,31.972837448120117,36
1790337420.11,99.03551483154297,162.1397247314453,794.2301025390625,394.9573669433594,106.5462417602539,31.972837448120117,36
1790337420.398,99.03551483154297,162.1397247314453,794.2301025390625,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337420.687,99.03551483154297,162.1397247314453,794.2301025390625,394.9573669433594,106.5462417602539,31.972837448120117,36
