test note: eg1 test12
data of the nir:
timestamp,R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,temp_C
1790338857.092,78.35777282714844,82.08323669433594,747.0648193359375,374.3866882324219,104.7995834350586,29.76781463623047,35
1790338857.225,78.35777282714844,82.08323669433594,747.0648193359375,374.3866882324219,104.7995834350586,29.76781463623047,36
1790338857.516,78.35777282714844,82.08323669433594,749.5914916992188,376.0323486328125,104.7995834350586,29.76781463623047,35
1790338857.806,78.35777282714844,82.08323669433594,747.9070434570312,375.2095031738281,104.7995834350586,29.76781463623047,35
1790338858.094,78.35777282714844,82.08323669433594,748.749267578125,374.3866882324219,105.67291259765625,29.76781463623047,36
1790338858.385,78.35777282714844,82.08323669433594,748.749267578125,375.2095031738281,105.67291259765625,29.76781463623047,36
1790338858.675,78.35777282714844,82.08323669433594,748.749267578125,375.2095031738281,104.7995834350586,29.76781463623047,35
1790338858.963,78.35777282714844,82.08323669433594,748.749267578125,375.2095031738281,105.67291259765625,29.76781463623047,35
1790338859.254,78.35777282714844,82.08323669433594,748.749267578125,375.2095031738281,105.67291259765625,29.76781463623047,36
1790338859.491,78.35777282714844,82.08323669433594,749.5914916992188,376.0323486328125,104.7995834350586,29.76781463623047,40
1790338859.78,78.35777282714844,82.08323669433594,750.4337768554688,376.0323486328125,105.67291259765625,29.76781463623047,35
1790338860.069,78.35777282714844,82.08323669433594,749.5914916992188,376.0323486328125,105.67291259765625,29.76781463623047,35
1790338860.359,78.35777282714844,82.08323669433594,749.5914916992188,376.0323486328125,105.67291259765625,29.76781463623047,35
1790338860.649,78.35777282714844,83.09660339355469,748.749267578125,376.0323486328125,105.67291259765625,29.76781463623047,35
1790338860.938,78.35777282714844,83.09660339355469,749.5914916992188,376.0323486328125,105.67291259765625,29.76781463623047,35
1790338861.229,78.35777282714844,83.09660339355469,750.4337768554688,376.0323486328125,105.67291259765625,29.76781463623047,35
1790338861.519,78.35777282714844,82.08323669433594,750.4337768554688,375.2095031738281,105.67291259765625,29.76781463623047,36
1790338861.81,78.35777282714844,83.09660339355469,751.2760009765625,376.85516357421875,105.67291259765625,29.76781463623047,36
1790338862.097,78.35777282714844,83.09660339355469,752.1182250976562,376.85516357421875,105.67291259765625,29.76781463623047,35
1790338862.387,78.35777282714844,83.09660339355469,752.1182250976562,376.85516357421875,105.67291259765625,29.76781463623047,36
1790338862.677,78.35777282714844,83.09660339355469,751.2760009765625,376.0323486328125,105.67291259765625,29.76781463623047,35
1790338862.968,78.35777282714844,83.09660339355469,752.1182250976562,376.85516357421875,105.67291259765625,29.76781463623047,36
1790338863.257,78.35777282714844,83.09660339355469,750.4337768554688,376.0323486328125,105.67291259765625,29.76781463623047,36
1790338863.548,78.35777282714844,83.09660339355469,752.96044921875,377.6780090332031,105.67291259765625,29.76781463623047,36
1790338863.839,78.35777282714844,83.09660339355469,752.1182250976562,376.85516357421875,105.67291259765625,29.76781463623047,36
1790338864.129,78.35777282714844,83.09660339355469,752.1182250976562,376.0323486328125,105.67291259765625,29.76781463623047,36
1790338864.42,78.35777282714844,83.09660339355469,752.1182250976562,376.85516357421875,105.67291259765625,29.76781463623047,39
1790338864.709,78.35777282714844,83.09660339355469,752.1182250976562,377.6780090332031,105.67291259765625,29.76781463623047,36
1790338864.946,78.35777282714844,83.09660339355469,752.1182250976562,376.85516357421875,105.67291259765625,29.76781463623047,36
1790338865.236,78.35777282714844,83.09660339355469,752.1182250976562,376.85516357421875,105.67291259765625,29.76781463623047,36
1790338865.524,78.35777282714844,83.09660339355469,752.1182250976562,376.85516357421875,104.7995834350586,29.76781463623047,35
1790338865.815,78.35777282714844,82.08323669433594,751.2760009765625,376.85516357421875,105.67291259765625,29.76781463623047,36
1790338866.104,78.35777282714844,83.09660339355469,752.1182250976562,376.85516357421875,104.7995834350586,29.76781463623047,36
1790338866.396,78.35777282714844,82.08323669433594,752.1182250976562,376.85516357421875,105.67291259765625,29.76781463623047,36
1790338866.687,78.35777282714844,83.09660339355469,752.96044921875,377.6780090332031,105.67291259765625,29.76781463623047,37
1790338866.978,78.35777282714844,83.09660339355469,751.2760009765625,376.85516357421875,105.67291259765625,29.76781463623047,36
