test note: eg1 test11
data of the nir:
timestamp,R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,temp_C
1790338680.314,85.97589111328125,100.3239517211914,811.9171142578125,401.5400085449219,110.91289520263672,31.972837448120117,36
1790338680.603,85.97589111328125,100.3239517211914,811.0748291015625,400.7171630859375,110.91289520263672,30.87032699584961,35
1790338680.893,85.97589111328125,99.31057739257812,811.0748291015625,400.7171630859375,110.91289520263672,31.972837448120117,35
1790338681.183,85.97589111328125,100.3239517211914,811.0748291015625,401.5400085449219,110.91289520263672,30.87032699584961,36
1790338681.472,85.97589111328125,99.31057739257812,811.0748291015625,401.5400085449219,110.91289520263672,30.87032699584961,36
1790338681.711,85.97589111328125,99.31057739257812,811.0748291015625,401.5400085449219,110.91289520263672,30.87032699584961,36
1790338682.001,85.97589111328125,100.3239517211914,811.0748291015625,401.5400085449219,110.03956604003906,30.87032699584961,35
1790338682.291,85.97589111328125,99.31057739257812,810.2326049804688,400.7171630859375,110.91289520263672,30.87032699584961,35
1790338682.58,85.97589111328125,99.31057739257812,811.0748291015625,400.7171630859375,110.03956604003906,30.87032699584961,35
1790338682.87,84.88758850097656,99.31057739257812,810.2326049804688,400.7171630859375,110.91289520263672,30.87032699584961,35
1790338683.159,84.88758850097656,99.31057739257812,810.2326049804688,400.7171630859375,110.91289520263672,30.87032699584961,35
1790338683.45,85.97589111328125,99.31057739257812,810.2326049804688,400.7171630859375,110.91289520263672,30.87032699584961,37
1790338683.741,84.88758850097656,99.31057739257812,811.0748291015625,401.5400085449219,110.91289520263672,30.87032699584961,35
1790338684.03,85.97589111328125,99.31057739257812,810.2326049804688,401.5400085449219,110.91289520263672,30.87032699584961,36
1790338684.321,85.97589111328125,99.31057739257812,810.2326049804688,400.7171630859375,110.91289520263672,30.87032699584961,36
1790338684.61,84.88758850097656,99.31057739257812,810.2326049804688,400.7171630859375,110.91289520263672,30.87032699584961,36
1790338684.9,84.88758850097656,99.31057739257812,810.2326049804688,401.5400085449219,110.91289520263672,30.87032699584961,36
1790338685.189,84.88758850097656,99.31057739257812,810.2326049804688,400.7171630859375,110.91289520263672,30.87032699584961,37
1790338685.478,85.97589111328125,99.31057739257812,809.390380859375,400.7171630859375,110.91289520263672,30.87032699584961,36
1790338685.767,85.97589111328125,99.31057739257812,809.390380859375,400.7171630859375,110.91289520263672,30.87032699584961,36
1790338686.058,84.88758850097656,99.31057739257812,809.390380859375,400.7171630859375,110.91289520263672,30.87032699584961,36
1790338686.347,84.88758850097656,99.31057739257812,810.2326049804688,399.89434814453125,110.91289520263672,30.87032699584961,36
1790338686.638,84.88758850097656,99.31057739257812,810.2326049804688,399.89434814453125,110.91289520263672,31.972837448120117,35
1790338686.929,84.88758850097656,99.31057739257812,810.2326049804688,400.7171630859375,110.91289520263672,30.87032699584961,36
1790338687.168,85.97589111328125,99.31057739257812,810.2326049804688,400.7171630859375,110.91289520263672,30.87032699584961,36
1790338687.456,84.88758850097656,99.31057739257812,810.2326049804688,400.7171630859375,110.91289520263672,30.87032699584961,35
1790338687.745,85.97589111328125,100.3239517211914,809.390380859375,400.7171630859375,110.91289520263672,30.87032699584961,35
1790338688.034,84.88758850097656,99.31057739257812,810.2326049804688,400.7171630859375,110.91289520263672,30.87032699584961,36
1790338688.324,85.97589111328125,99.31057739257812,810.2326049804688,400.7171630859375,110.91289520263672,30.87032699584961,36
1790338688.614,84.88758850097656,99.31057739257812,810.2326049804688,400.7171630859375,110.91289520263672,30.87032699584961,36
1790338688.905,84.88758850097656,99.31057739257812,809.390380859375,400.7171630859375,110.91289520263672,30.87032699584961,36
1790338689.195,84.88758850097656,99.31057739257812,809.390380859375,400.7171630859375,110.91289520263672,30.87032699584961,36
1790338689.483,85.97589111328125,99.31057739257812,810.2326049804688,400.7171630859375,110.91289520263672,31.972837448120117,36
1790338689.773,85.97589111328125,99.31057739257812,810.2326049804688,400.7171630859375,110.91289520263672,30.87032699584961,36
1790338690.061,84.88758850097656,99.31057739257812,809.390380859375,400.7171630859375,110.91289520263672,30.87032699584961,36
