test note: eg1 test4
data of the nir:
timestamp,R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,temp_C
1790337448.772,99.03551483154297,162.1397247314453,795.0723266601562,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337449.115,99.03551483154297,161.1263427734375,795.0723266601562,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337449.404,99.03551483154297,162.1397247314453,795.0723266601562,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337449.693,99.03551483154297,162.1397247314453,795.0723266601562,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337449.983,99.03551483154297,162.1397247314453,795.0723266601562,395.78021240234375,105.67291259765625,31.972837448120117,37
1790337450.271,99.03551483154297,163.15309143066406,795.0723266601562,394.9573669433594,106.5462417602539,31.972837448120117,36
1790337450.561,99.03551483154297,162.1397247314453,795.0723266601562,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337450.851,99.03551483154297,162.1397247314453,795.0723266601562,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337451.14,99.03551483154297,162.1397247314453,795.0723266601562,394.9573669433594,106.5462417602539,31.972837448120117,36
1790337451.428,99.03551483154297,162.1397247314453,795.0723266601562,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337451.717,99.03551483154297,162.1397247314453,794.2301025390625,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337452.009,99.03551483154297,162.1397247314453,794.2301025390625,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337452.299,99.03551483154297,162.1397247314453,795.0723266601562,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337452.59,99.03551483154297,163.15309143066406,795.0723266601562,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337452.88,99.03551483154297,162.1397247314453,795.0723266601562,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337453.17,99.03551483154297,162.1397247314453,795.0723266601562,394.9573669433594,106.5462417602539,31.972837448120117,36
1790337453.46,99.03551483154297,162.1397247314453,795.91455078125,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337453.749,99.03551483154297,163.15309143066406,795.0723266601562,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337454.039,99.03551483154297,162.1397247314453,795.0723266601562,394.9573669433594,106.5462417602539,31.972837448120117,36
1790337454.328,99.03551483154297,162.1397247314453,795.0723266601562,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337454.616,99.03551483154297,162.1397247314453,795.0723266601562,394.9573669433594,106.5462417602539,31.972837448120117,37
1790337454.905,99.03551483154297,162.1397247314453,795.0723266601562,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337455.194,99.03551483154297,162.1397247314453,794.2301025390625,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337455.432,99.03551483154297,162.1397247314453,795.0723266601562,394.9573669433594,106.5462417602539,31.972837448120117,36
1790337455.722,99.03551483154297,162.1397247314453,795.0723266601562,395.78021240234375,105.67291259765625,31.972837448120117,37
1790337456.01,99.03551483154297,162.1397247314453,795.0723266601562,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337456.301,99.03551483154297,162.1397247314453,795.0723266601562,395.78021240234375,106.5462417602539,31.972837448120117,37
1790337456.59,99.03551483154297,162.1397247314453,795.0723266601562,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337456.878,99.03551483154297,162.1397247314453,795.0723266601562,395.78021240234375,105.67291259765625,31.972837448120117,36
1790337457.169,99.03551483154297,162.1397247314453,795.0723266601562,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337457.459,99.03551483154297,162.1397247314453,794.2301025390625,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337457.748,99.03551483154297,162.1397247314453,795.0723266601562,395.78021240234375,106.5462417602539,31.972837448120117,37
1790337458.039,99.03551483154297,162.1397247314453,795.0723266601562,395.78021240234375,106.5462417602539,31.972837448120117,36
1790337458.329,99.03551483154297,162.1397247314453,795.0723266601562,394.9573669433594,106.5462417602539,31.972837448120117,36
1790337458.619,99.03551483154297,162.1397247314453,795.0723266601562,395.78021240234375,106.5462417602539,31.972837448120117,36
