test note: eg1 test21
data of the nir:
timestamp,R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,temp_C
1790340170.438,114.2717514038086,70.93612670898438,637.5739135742188,320.0800476074219,89.9529800415039,26.46027946472168,35
1790340170.572,113.1834487915039,70.93612670898438,637.5739135742188,319.2572021484375,89.9529800415039,26.46027946472168,35
1790340170.862,113.1834487915039,69.9227523803711,637.5739135742188,319.2572021484375,89.9529800415039,26.46027946472168,35
1790340171.15,113.1834487915039,69.9227523803711,637.5739135742188,319.2572021484375,89.9529800415039,26.46027946472168,35
1790340171.44,113.1834487915039,70.93612670898438,636.731689453125,319.2572021484375,89.07965087890625,26.46027946472168,35
1790340171.73,113.1834487915039,69.9227523803711,636.731689453125,320.0800476074219,89.9529800415039,26.46027946472168,40
1790340172.021,113.1834487915039,69.9227523803711,636.731689453125,319.2572021484375,89.9529800415039,26.46027946472168,35
1790340172.311,113.1834487915039,69.9227523803711,637.5739135742188,319.2572021484375,89.9529800415039,26.46027946472168,39
1790340172.599,113.1834487915039,69.9227523803711,636.731689453125,320.0800476074219,89.9529800415039,26.46027946472168,35
1790340172.888,113.1834487915039,69.9227523803711,638.4161376953125,320.0800476074219,89.9529800415039,26.46027946472168,36
1790340173.178,113.1834487915039,69.9227523803711,638.4161376953125,319.2572021484375,89.9529800415039,26.46027946472168,35
1790340173.468,113.1834487915039,69.9227523803711,637.5739135742188,319.2572021484375,89.9529800415039,26.46027946472168,35
1790340173.759,113.1834487915039,69.9227523803711,636.731689453125,319.2572021484375,89.9529800415039,26.46027946472168,35
1790340174.049,113.1834487915039,69.9227523803711,637.5739135742188,320.0800476074219,89.9529800415039,26.46027946472168,35
1790340174.338,113.1834487915039,69.9227523803711,637.5739135742188,319.2572021484375,90.82630920410156,26.46027946472168,35
1790340174.627,113.1834487915039,69.9227523803711,636.731689453125,320.0800476074219,89.9529800415039,26.46027946472168,35
1790340174.916,113.1834487915039,69.9227523803711,636.731689453125,319.2572021484375,89.9529800415039,26.46027946472168,35
1790340175.205,113.1834487915039,69.9227523803711,636.731689453125,320.0800476074219,89.9529800415039,26.46027946472168,35
1790340175.496,113.1834487915039,69.9227523803711,636.731689453125,319.2572021484375,89.9529800415039,26.46027946472168,36
1790340175.787,113.1834487915039,69.9227523803711,636.731689453125,319.2572021484375,89.9529800415039,26.46027946472168,35
1790340176.025,113.1834487915039,69.9227523803711,636.731689453125,319.2572021484375,89.9529800415039,26.46027946472168,36
1790340176.314,114.2717514038086,69.9227523803711,636.731689453125,319.2572021484375,89.07965087890625,26.46027946472168,35
1790340176.603,113.1834487915039,69.9227523803711,636.731689453125,319.2572021484375,89.9529800415039,26.46027946472168,35
1790340176.894,114.2717514038086,70.93612670898438,637.5739135742188,319.2572021484375,89.9529800415039,26.46027946472168,36
1790340177.183,114.2717514038086,70.93612670898438,638.4161376953125,320.0800476074219,89.9529800415039,26.46027946472168,35
1790340177.472,113.1834487915039,69.9227523803711,636.731689453125,319.2572021484375,89.9529800415039,26.46027946472168,36
1790340177.763,114.2717514038086,69.9227523803711,637.5739135742188,318.43438720703125,89.9529800415039,26.46027946472168,36
1790340178.053,114.2717514038086,69.9227523803711,637.5739135742188,319.2572021484375,89.9529800415039,26.46027946472168,35
1790340178.342,114.2717514038086,69.9227523803711,636.731689453125,319.2572021484375,89.9529800415039,26.46027946472168,35
1790340178.631,114.2717514038086,69.9227523803711,636.731689453125,319.2572021484375,89.9529800415039,26.46027946472168,36
1790340178.921,114.2717514038086,69.9227523803711,636.731689453125,319.2572021484375,89.9529800415039,26.46027946472168,35
1790340179.211,114.2717514038086,69.9227523803711,636.731689453125,320.0800476074219,89.9529800415039,26.46027946472168,35
1790340179.5,113.1834487915039,69.9227523803711,636.731689453125,319.2572021484375,89.9529800415039,26.46027946472168,35
1790340179.79,113.1834487915039,69.9227523803711,636.731689453125,319.2572021484375,89.9529800415039,26.46027946472168,35
1790340180.081,114.2717514038086,69.9227523803711,637.5739135742188,320.0800476074219,89.9529800415039,26.46027946472168,35
1790340180.37,114.2717514038086,69.9227523803711,636.731689453125,319.2572021484375,89.9529800415039,26.46027946472168,35
