test note: eg1 test22
data of the nir:
timestamp,R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,temp_C
1790340212.553,108.83023834228516,69.9227523803711,661.1565551757812,334.068115234375,93.44629669189453,27.56279182434082,36
1790340212.894,106.65363311767578,70.93612670898438,667.05224609375,336.5365905761719,94.31962585449219,27.56279182434082,35
1790340213.183,104.4770278930664,70.93612670898438,672.9478759765625,339.8279113769531,95.19295501708984,27.56279182434082,35
1790340213.471,103.38872528076172,70.93612670898438,677.1590576171875,341.47357177734375,96.0662841796875,27.56279182434082,35
1790340213.761,103.38872528076172,70.93612670898438,678.0012817382812,342.29638671875,96.0662841796875,27.56279182434082,36
1790340214.05,103.38872528076172,70.93612670898438,678.8435668945312,342.29638671875,96.0662841796875,27.56279182434082,36
1790340214.341,103.38872528076172,70.93612670898438,679.685791015625,343.1192321777344,96.0662841796875,27.56279182434082,36
1790340214.631,104.4770278930664,70.93612670898438,683.0547485351562,344.764892578125,96.93961334228516,28.665302276611328,36
1790340214.919,105.5653305053711,71.94950103759766,688.9503784179688,348.0561828613281,97.81295013427734,27.56279182434082,36
1790340215.21,106.65363311767578,72.96287536621094,695.6882934570312,350.5246887207031,96.93961334228516,28.665302276611328,36
1790340215.498,107.74193572998047,72.96287536621094,701.583984375,353.81597900390625,98.686279296875,28.665302276611328,36
1790340215.788,107.74193572998047,73.97624969482422,704.1106567382812,354.6388244628906,99.55960845947266,28.665302276611328,36
1790340216.079,107.74193572998047,73.97624969482422,704.9529418945312,355.4616394042969,99.55960845947266,28.665302276611328,36
1790340216.367,108.83023834228516,73.97624969482422,707.4796142578125,356.28448486328125,99.55960845947266,28.665302276611328,36
1790340216.66,108.83023834228516,73.97624969482422,708.3218383789062,356.28448486328125,100.43293762207031,28.665302276611328,35
1790340216.95,108.83023834228516,73.97624969482422,708.3218383789062,356.28448486328125,99.55960845947266,28.665302276611328,35
1790340217.187,108.83023834228516,73.97624969482422,708.3218383789062,357.1072998046875,100.43293762207031,28.665302276611328,36
1790340217.477,108.83023834228516,74.9896240234375,710.00634765625,357.93011474609375,100.43293762207031,28.665302276611328,36
1790340217.766,108.83023834228516,73.97624969482422,710.8485717773438,357.93011474609375,100.43293762207031,28.665302276611328,36
1790340218.057,108.83023834228516,73.97624969482422,710.8485717773438,357.93011474609375,100.43293762207031,28.665302276611328,36
1790340218.346,108.83023834228516,74.9896240234375,710.8485717773438,358.7529602050781,99.55960845947266,28.665302276611328,36
1790340218.636,108.83023834228516,74.9896240234375,712.5330810546875,358.7529602050781,100.43293762207031,28.665302276611328,36
1790340218.927,108.83023834228516,74.9896240234375,712.5330810546875,358.7529602050781,100.43293762207031,28.665302276611328,36
1790340219.218,108.83023834228516,74.9896240234375,712.5330810546875,358.7529602050781,100.43293762207031,28.665302276611328,42
1790340219.508,108.83023834228516,74.9896240234375,712.5330810546875,358.7529602050781,100.43293762207031,28.665302276611328,36
1790340219.798,108.83023834228516,74.9896240234375,713.3753051757812,359.5757751464844,100.43293762207031,28.665302276611328,36
1790340220.09,108.83023834228516,74.9896240234375,715.0597534179688,359.5757751464844,101.30626678466797,29.76781463623047,35
1790340220.38,109.91854095458984,74.9896240234375,717.5864868164062,361.221435546875,101.30626678466797,29.76781463623047,36
1790340220.672,109.91854095458984,74.9896240234375,719.2709350585938,362.04425048828125,101.30626678466797,29.76781463623047,36
1790340220.962,109.91854095458984,74.9896240234375,722.639892578125,363.6899108886719,102.17959594726562,29.76781463623047,36
1790340221.252,109.91854095458984,74.9896240234375,728.5355834960938,366.9812316894531,102.17959594726562,29.76781463623047,36
1790340221.541,111.00684356689453,76.00299072265625,738.6423950195312,371.918212890625,103.92625427246094,29.76781463623047,36
1790340221.832,111.00684356689453,77.01636505126953,745.3803100585938,375.2095031738281,104.7995834350586,30.87032699584961,36
1790340222.071,112.09514617919922,77.01636505126953,747.9070434570312,376.0323486328125,105.67291259765625,30.87032699584961,36
1790340222.361,112.09514617919922,78.02973937988281,749.5914916992188,376.0323486328125,105.67291259765625,30.87032699584961,36
