test note: eg1 test13
data of the nir:
timestamp,R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,temp_C
1790339342.227,109.91854095458984,87.15010070800781,820.3394775390625,413.0596008300781,116.15287017822266,33.075347900390625,36
1790339342.515,109.91854095458984,87.15010070800781,820.3394775390625,413.0596008300781,116.15287017822266,33.075347900390625,36
1790339342.805,109.91854095458984,87.15010070800781,820.3394775390625,413.8824157714844,116.15287017822266,33.075347900390625,36
1790339343.095,108.83023834228516,87.15010070800781,826.235107421875,416.35089111328125,117.02620697021484,33.075347900390625,40
1790339343.386,108.83023834228516,88.1634750366211,830.4463500976562,417.9965515136719,117.02620697021484,33.075347900390625,36
1790339343.675,108.83023834228516,88.1634750366211,830.4463500976562,417.1737365722656,117.8995361328125,33.075347900390625,36
1790339343.965,108.83023834228516,88.1634750366211,830.4463500976562,418.81939697265625,117.02620697021484,33.075347900390625,36
1790339344.255,108.83023834228516,88.1634750366211,832.9730224609375,419.6422119140625,117.8995361328125,33.075347900390625,36
1790339344.544,108.83023834228516,88.1634750366211,832.9730224609375,420.4650573730469,118.77286529541016,33.075347900390625,37
1790339344.833,108.83023834228516,89.17684936523438,833.8152465820312,420.4650573730469,118.77286529541016,33.075347900390625,36
1790339345.124,108.83023834228516,88.1634750366211,833.8152465820312,419.6422119140625,118.77286529541016,33.075347900390625,37
1790339345.413,108.83023834228516,88.1634750366211,832.9730224609375,419.6422119140625,118.77286529541016,33.075347900390625,36
1790339345.703,108.83023834228516,88.1634750366211,832.9730224609375,419.6422119140625,118.77286529541016,33.075347900390625,37
1790339345.994,108.83023834228516,89.17684936523438,832.9730224609375,419.6422119140625,118.77286529541016,33.075347900390625,36
1790339346.283,108.83023834228516,88.1634750366211,833.8152465820312,420.4650573730469,118.77286529541016,33.075347900390625,36
1790339346.573,108.83023834228516,88.1634750366211,833.8152465820312,420.4650573730469,118.77286529541016,33.075347900390625,36
1790339346.862,108.83023834228516,89.17684936523438,833.8152465820312,419.6422119140625,118.77286529541016,33.075347900390625,36
1790339347.153,108.83023834228516,88.1634750366211,833.8152465820312,420.4650573730469,118.77286529541016,33.075347900390625,36
1790339347.39,108.83023834228516,89.17684936523438,833.8152465820312,420.4650573730469,118.77286529541016,33.075347900390625,37
1790339347.68,108.83023834228516,89.17684936523438,833.8152465820312,420.4650573730469,118.77286529541016,33.075347900390625,36
1790339347.969,108.83023834228516,89.17684936523438,834.6575317382812,419.6422119140625,118.77286529541016,33.075347900390625,37
1790339348.259,108.83023834228516,88.1634750366211,833.8152465820312,420.4650573730469,118.77286529541016,33.075347900390625,36
1790339348.549,108.83023834228516,89.17684936523438,833.8152465820312,420.4650573730469,117.8995361328125,33.075347900390625,37
1790339348.839,108.83023834228516,89.17684936523438,833.8152465820312,420.4650573730469,118.77286529541016,33.075347900390625,36
1790339349.129,108.83023834228516,89.17684936523438,834.6575317382812,420.4650573730469,118.77286529541016,33.075347900390625,36
1790339349.42,108.83023834228516,89.17684936523438,834.6575317382812,420.4650573730469,118.77286529541016,33.075347900390625,36
1790339349.71,108.83023834228516,89.17684936523438,834.6575317382812,420.4650573730469,118.77286529541016,33.075347900390625,46
1790339350.0,108.83023834228516,89.17684936523438,834.6575317382812,420.4650573730469,118.77286529541016,33.075347900390625,37
1790339350.291,108.83023834228516,89.17684936523438,835.499755859375,421.2878723144531,118.77286529541016,33.075347900390625,37
1790339350.58,108.83023834228516,89.17684936523438,835.499755859375,421.2878723144531,118.77286529541016,33.075347900390625,37
1790339350.869,107.74193572998047,89.17684936523438,835.499755859375,421.2878723144531,118.77286529541016,33.075347900390625,37
1790339351.16,108.83023834228516,89.17684936523438,836.3419799804688,421.2878723144531,117.8995361328125,33.075347900390625,36
1790339351.449,108.83023834228516,89.17684936523438,836.3419799804688,421.2878723144531,118.77286529541016,33.075347900390625,37
1790339351.737,108.83023834228516,89.17684936523438,836.3419799804688,421.2878723144531,118.77286529541016,33.075347900390625,36
1790339352.027,108.83023834228516,89.17684936523438,836.3419799804688,422.1106872558594,118.77286529541016,33.075347900390625,36
