test note: eg1 test10
data of the nir:
timestamp,R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,temp_C
1790338517.167,104.4770278930664,279.6910095214844,605.56884765625,334.068115234375,74.23303985595703,27.56279182434082,36
1790338517.509,104.4770278930664,279.6910095214844,606.4111328125,334.068115234375,74.23303985595703,27.56279182434082,36
1790338517.798,104.4770278930664,279.6910095214844,604.7266235351562,334.068115234375,74.23303985595703,27.56279182434082,37
1790338518.035,104.4770278930664,279.6910095214844,604.7266235351562,334.89093017578125,74.23303985595703,27.56279182434082,36
1790338518.325,104.4770278930664,279.6910095214844,604.7266235351562,334.068115234375,74.23303985595703,27.56279182434082,36
1790338518.617,104.4770278930664,279.6910095214844,606.4111328125,334.89093017578125,74.23303985595703,27.56279182434082,36
1790338518.907,104.4770278930664,279.6910095214844,605.56884765625,334.068115234375,74.23303985595703,27.56279182434082,37
1790338519.197,104.4770278930664,279.6910095214844,604.7266235351562,334.068115234375,74.23303985595703,27.56279182434082,37
1790338519.485,105.5653305053711,278.6776428222656,605.56884765625,334.89093017578125,74.23303985595703,27.56279182434082,37
1790338519.775,105.5653305053711,279.6910095214844,605.56884765625,334.068115234375,74.23303985595703,27.56279182434082,37
1790338520.064,105.5653305053711,279.6910095214844,605.56884765625,334.89093017578125,74.23303985595703,27.56279182434082,36
1790338520.355,105.5653305053711,279.6910095214844,605.56884765625,334.068115234375,74.23303985595703,27.56279182434082,36
1790338520.646,105.5653305053711,279.6910095214844,606.4111328125,334.068115234375,74.23303985595703,27.56279182434082,37
1790338520.935,105.5653305053711,280.70440673828125,607.2533569335938,334.89093017578125,74.23303985595703,27.56279182434082,37
1790338521.225,105.5653305053711,280.70440673828125,606.4111328125,334.89093017578125,74.23303985595703,27.56279182434082,37
1790338521.515,105.5653305053711,280.70440673828125,606.4111328125,334.89093017578125,74.23303985595703,27.56279182434082,37
1790338521.802,105.5653305053711,280.70440673828125,606.4111328125,334.89093017578125,74.23303985595703,27.56279182434082,36
1790338522.091,105.5653305053711,280.70440673828125,606.4111328125,334.068115234375,74.23303985595703,27.56279182434082,37
1790338525.508,105.5653305053711,280.70440673828125,606.4111328125,334.89093017578125,74.23303985595703,27.56279182434082,37
1790338525.8,105.5653305053711,280.70440673828125,607.2533569335938,334.89093017578125,74.23303985595703,27.56279182434082,37
1790338526.09,105.5653305053711,279.6910095214844,605.56884765625,334.89093017578125,74.23303985595703,27.56279182434082,36
1790338526.38,105.5653305053711,279.6910095214844,607.2533569335938,334.89093017578125,74.23303985595703,27.56279182434082,36
1790338526.669,105.5653305053711,280.70440673828125,606.4111328125,334.89093017578125,74.23303985595703,27.56279182434082,37
1790338526.958,105.5653305053711,280.70440673828125,606.4111328125,334.89093017578125,74.23303985595703,27.56279182434082,37
