test note: eg1 intensional bruised4
data of the nir:
timestamp,R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,temp_C
1790340792.114,261.19256591796875,248.2764434814453,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340792.352,261.19256591796875,248.2764434814453,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340792.643,261.19256591796875,248.2764434814453,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340792.933,261.19256591796875,248.2764434814453,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340793.222,261.19256591796875,248.2764434814453,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,35
1790340793.512,261.19256591796875,248.2764434814453,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340793.8,261.19256591796875,248.2764434814453,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340794.091,261.19256591796875,248.2764434814453,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,38
1790340794.382,261.19256591796875,248.2764434814453,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340794.671,261.19256591796875,248.2764434814453,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340794.962,261.19256591796875,248.2764434814453,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340795.25,261.19256591796875,248.2764434814453,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340795.54,261.19256591796875,248.2764434814453,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340795.831,261.19256591796875,248.2764434814453,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340796.121,261.19256591796875,248.2764434814453,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340796.411,261.19256591796875,248.2764434814453,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340796.701,261.19256591796875,248.2764434814453,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340796.939,261.19256591796875,247.26307678222656,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,41
1790340797.23,261.19256591796875,247.26307678222656,474.1798095703125,259.1907958984375,71.61305236816406,25.35776710510254,36
1790340797.52,261.19256591796875,248.2764434814453,475.02203369140625,259.1907958984375,72.48638153076172,25.35776710510254,44
1790340797.813,261.19256591796875,248.2764434814453,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340798.103,261.19256591796875,247.26307678222656,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340798.393,261.19256591796875,248.2764434814453,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340798.683,261.19256591796875,248.2764434814453,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340798.973,262.2808837890625,248.2764434814453,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340799.263,261.19256591796875,248.2764434814453,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340799.552,262.2808837890625,248.2764434814453,475.02203369140625,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340799.842,261.19256591796875,248.2764434814453,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340800.131,262.2808837890625,247.26307678222656,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340800.42,261.19256591796875,248.2764434814453,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340800.709,261.19256591796875,246.24969482421875,474.1798095703125,259.1907958984375,74.23303985595703,25.35776710510254,36
1790340800.999,261.19256591796875,247.26307678222656,475.02203369140625,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340801.287,261.19256591796875,247.26307678222656,475.02203369140625,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340801.578,261.19256591796875,248.2764434814453,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340801.869,261.19256591796875,247.26307678222656,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
1790340802.106,261.19256591796875,247.26307678222656,474.1798095703125,259.1907958984375,73.35971069335938,25.35776710510254,36
