test note: eg1 test2
data of the nir:
timestamp,R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,temp_C
1790337176.204,84.88758850097656,102.35070037841797,775.7008666992188,385.9062805175781,104.7995834350586,29.76781463623047,37
1790337176.442,84.88758850097656,102.35070037841797,775.7008666992188,385.08343505859375,104.7995834350586,29.76781463623047,36
1790337176.731,84.88758850097656,102.35070037841797,775.7008666992188,385.9062805175781,104.7995834350586,29.76781463623047,36
1790337177.022,84.88758850097656,102.35070037841797,774.858642578125,385.9062805175781,104.7995834350586,29.76781463623047,36
1790337177.311,84.88758850097656,102.35070037841797,774.858642578125,385.9062805175781,104.7995834350586,29.76781463623047,36
1790337177.601,84.88758850097656,102.35070037841797,775.7008666992188,385.9062805175781,104.7995834350586,29.76781463623047,36
1790337177.892,84.88758850097656,102.35070037841797,774.858642578125,385.9062805175781,104.7995834350586,29.76781463623047,36
1790337178.18,84.88758850097656,102.35070037841797,775.7008666992188,385.9062805175781,104.7995834350586,29.76781463623047,36
1790337178.47,84.88758850097656,102.35070037841797,774.858642578125,385.9062805175781,104.7995834350586,29.76781463623047,36
1790337178.759,84.88758850097656,102.35070037841797,774.858642578125,385.9062805175781,104.7995834350586,29.76781463623047,36
1790337179.049,84.88758850097656,102.35070037841797,774.858642578125,385.9062805175781,104.7995834350586,29.76781463623047,36
1790337179.339,84.88758850097656,102.35070037841797,774.858642578125,385.9062805175781,104.7995834350586,29.76781463623047,36
1790337179.63,84.88758850097656,102.35070037841797,774.858642578125,385.08343505859375,104.7995834350586,29.76781463623047,40
1790337179.867,84.88758850097656,102.35070037841797,774.858642578125,385.08343505859375,104.7995834350586,29.76781463623047,36
1790337180.156,84.88758850097656,99.31057739257812,774.858642578125,385.9062805175781,102.17959594726562,29.76781463623047,36
1790337180.446,84.88758850097656,102.35070037841797,774.858642578125,385.9062805175781,104.7995834350586,29.76781463623047,36
1790337180.735,84.88758850097656,102.35070037841797,774.858642578125,385.9062805175781,104.7995834350586,29.76781463623047,41
1790337181.025,84.88758850097656,102.35070037841797,774.858642578125,385.9062805175781,104.7995834350586,29.76781463623047,36
1790337181.313,85.97589111328125,102.35070037841797,774.858642578125,385.9062805175781,104.7995834350586,29.76781463623047,36
1790337181.603,84.88758850097656,102.35070037841797,774.858642578125,385.9062805175781,104.7995834350586,29.76781463623047,37
1790337181.894,84.88758850097656,102.35070037841797,774.858642578125,385.9062805175781,104.7995834350586,29.76781463623047,36
1790337182.184,84.88758850097656,102.35070037841797,774.858642578125,385.9062805175781,104.7995834350586,29.76781463623047,36
1790337182.473,84.88758850097656,102.35070037841797,774.858642578125,385.9062805175781,104.7995834350586,29.76781463623047,36
1790337182.763,84.88758850097656,102.35070037841797,774.858642578125,385.9062805175781,104.7995834350586,29.76781463623047,36
1790337183.053,84.88758850097656,102.35070037841797,774.858642578125,385.9062805175781,104.7995834350586,29.76781463623047,40
1790337183.343,84.88758850097656,102.35070037841797,774.858642578125,385.08343505859375,104.7995834350586,29.76781463623047,36
1790337183.631,84.88758850097656,102.35070037841797,774.858642578125,385.9062805175781,104.7995834350586,29.76781463623047,36
1790337183.922,84.88758850097656,102.35070037841797,774.858642578125,385.9062805175781,104.7995834350586,29.76781463623047,36
1790337184.213,84.88758850097656,102.35070037841797,774.858642578125,385.9062805175781,104.7995834350586,29.76781463623047,36
1790337184.503,84.88758850097656,102.35070037841797,774.858642578125,385.9062805175781,104.7995834350586,29.76781463623047,36
1790337184.793,84.88758850097656,102.35070037841797,774.858642578125,385.9062805175781,104.7995834350586,29.76781463623047,36
1790337185.083,84.88758850097656,102.35070037841797,774.858642578125,385.08343505859375,104.7995834350586,29.76781463623047,36
1790337185.371,84.88758850097656,102.35070037841797,774.858642578125,385.9062805175781,104.7995834350586,29.76781463623047,36
1790337185.661,84.88758850097656,102.35070037841797,774.858642578125,385.9062805175781,104.7995834350586,29.76781463623047,43
1790337185.899,84.88758850097656,102.35070037841797,774.858642578125,385.9062805175781,104.7995834350586,29.76781463623047,36
1790337186.187,84.88758850097656,102.35070037841797,775.7008666992188,385.9062805175781,104.7995834350586,29.76781463623047,36
