test note: eg1 test18
data of the nir:
timestamp,R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,temp_C
1790339703.988,79.44607543945312,61.81576919555664,680.5280151367188,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339704.225,79.44607543945312,61.81576919555664,679.685791015625,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339704.515,79.44607543945312,61.81576919555664,679.685791015625,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339704.805,79.44607543945312,61.81576919555664,680.5280151367188,339.8279113769531,96.0662841796875,26.46027946472168,36
1790339705.094,79.44607543945312,62.82914352416992,680.5280151367188,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339705.386,79.44607543945312,61.81576919555664,680.5280151367188,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339705.684,79.44607543945312,61.81576919555664,680.5280151367188,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339705.975,79.44607543945312,61.81576919555664,680.5280151367188,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339706.266,79.44607543945312,61.81576919555664,680.5280151367188,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339706.556,79.44607543945312,61.81576919555664,680.5280151367188,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339706.846,79.44607543945312,61.81576919555664,680.5280151367188,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339707.135,79.44607543945312,61.81576919555664,680.5280151367188,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339707.423,79.44607543945312,61.81576919555664,680.5280151367188,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339707.713,79.44607543945312,61.81576919555664,680.5280151367188,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339708.0,79.44607543945312,61.81576919555664,680.5280151367188,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339708.29,79.44607543945312,62.82914352416992,680.5280151367188,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339708.578,79.44607543945312,61.81576919555664,680.5280151367188,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339708.814,79.44607543945312,61.81576919555664,680.5280151367188,340.6507263183594,95.19295501708984,26.46027946472168,36
1790339709.104,79.44607543945312,62.82914352416992,680.5280151367188,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339709.392,79.44607543945312,61.81576919555664,680.5280151367188,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339709.681,79.44607543945312,61.81576919555664,680.5280151367188,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339709.971,79.44607543945312,61.81576919555664,680.5280151367188,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339710.26,79.44607543945312,61.81576919555664,680.5280151367188,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339710.55,79.44607543945312,61.81576919555664,681.3702392578125,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339710.84,79.44607543945312,61.81576919555664,680.5280151367188,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339711.13,79.44607543945312,61.81576919555664,679.685791015625,339.8279113769531,96.0662841796875,26.46027946472168,36
1790339711.419,79.44607543945312,61.81576919555664,679.685791015625,339.8279113769531,96.0662841796875,26.46027946472168,36
1790339711.71,79.44607543945312,61.81576919555664,679.685791015625,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339711.999,79.44607543945312,61.81576919555664,679.685791015625,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339712.289,79.44607543945312,61.81576919555664,679.685791015625,339.8279113769531,96.0662841796875,26.46027946472168,36
1790339712.58,79.44607543945312,61.81576919555664,679.685791015625,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339712.87,79.44607543945312,61.81576919555664,680.5280151367188,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339713.158,79.44607543945312,61.81576919555664,679.685791015625,340.6507263183594,96.0662841796875,26.46027946472168,36
1790339713.446,79.44607543945312,61.81576919555664,679.685791015625,340.6507263183594,96.0662841796875,26.46027946472168,39
1790339713.738,79.44607543945312,61.81576919555664,679.685791015625,340.6507263183594,96.0662841796875,26.46027946472168,36
