test note: eg1 test6
data of the nir:
timestamp,R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,temp_C
1790337695.592,106.65363311767578,195.58103942871094,798.4412841796875,397.4258728027344,104.7995834350586,33.075347900390625,36
1790337695.882,106.65363311767578,195.58103942871094,798.4412841796875,397.4258728027344,104.7995834350586,33.075347900390625,36
1790337696.172,106.65363311767578,195.58103942871094,798.4412841796875,398.2486877441406,103.92625427246094,33.075347900390625,36
1790337696.461,106.65363311767578,195.58103942871094,799.2835083007812,399.071533203125,104.7995834350586,33.075347900390625,36
1790337696.752,106.65363311767578,195.58103942871094,800.1257934570312,399.071533203125,104.7995834350586,33.075347900390625,36
1790337697.042,106.65363311767578,195.58103942871094,799.2835083007812,399.071533203125,104.7995834350586,33.075347900390625,36
1790337697.332,106.65363311767578,195.58103942871094,799.2835083007812,398.2486877441406,104.7995834350586,34.177860260009766,36
1790337697.623,106.65363311767578,195.58103942871094,799.2835083007812,399.071533203125,104.7995834350586,33.075347900390625,37
1790337697.913,106.65363311767578,195.58103942871094,800.1257934570312,399.071533203125,104.7995834350586,34.177860260009766,36
1790337698.204,106.65363311767578,195.58103942871094,800.1257934570312,399.071533203125,104.7995834350586,33.075347900390625,36
1790337698.493,106.65363311767578,195.58103942871094,799.2835083007812,399.071533203125,104.7995834350586,34.177860260009766,36
1790337698.783,106.65363311767578,196.5944061279297,800.1257934570312,399.071533203125,104.7995834350586,33.075347900390625,36
1790337699.072,106.65363311767578,195.58103942871094,800.1257934570312,399.071533203125,105.67291259765625,33.075347900390625,36
1790337699.36,106.65363311767578,196.5944061279297,800.1257934570312,399.071533203125,105.67291259765625,34.177860260009766,36
1790337699.65,106.65363311767578,195.58103942871094,800.1257934570312,399.071533203125,104.7995834350586,34.177860260009766,37
1790337699.94,106.65363311767578,196.5944061279297,800.1257934570312,399.071533203125,105.67291259765625,33.075347900390625,36
1790337700.229,106.65363311767578,195.58103942871094,800.1257934570312,399.89434814453125,104.7995834350586,34.177860260009766,36
1790337700.467,106.65363311767578,196.5944061279297,800.1257934570312,398.2486877441406,104.7995834350586,34.177860260009766,36
1790337700.756,106.65363311767578,196.5944061279297,800.968017578125,399.071533203125,104.7995834350586,34.177860260009766,37
1790337701.046,106.65363311767578,196.5944061279297,800.968017578125,399.071533203125,105.67291259765625,34.177860260009766,36
1790337701.337,107.74193572998047,195.58103942871094,801.8102416992188,399.89434814453125,104.7995834350586,33.075347900390625,36
1790337701.628,107.74193572998047,196.5944061279297,802.6524658203125,400.7171630859375,105.67291259765625,34.177860260009766,36
1790337701.917,107.74193572998047,196.5944061279297,803.4946899414062,400.7171630859375,105.67291259765625,34.177860260009766,36
1790337702.207,107.74193572998047,196.5944061279297,803.4946899414062,399.89434814453125,105.67291259765625,34.177860260009766,36
1790337702.497,107.74193572998047,196.5944061279297,803.4946899414062,400.7171630859375,105.67291259765625,34.177860260009766,36
1790337702.785,107.74193572998047,196.5944061279297,804.3369750976562,400.7171630859375,105.67291259765625,34.177860260009766,36
1790337703.074,107.74193572998047,196.5944061279297,804.3369750976562,401.5400085449219,105.67291259765625,34.177860260009766,36
1790337703.364,107.74193572998047,196.5944061279297,804.3369750976562,401.5400085449219,105.67291259765625,34.177860260009766,36
1790337703.654,107.74193572998047,196.5944061279297,804.3369750976562,400.7171630859375,105.67291259765625,34.177860260009766,36
1790337703.945,107.74193572998047,196.5944061279297,804.3369750976562,400.7171630859375,105.67291259765625,34.177860260009766,37
1790337704.237,107.74193572998047,196.5944061279297,804.3369750976562,401.5400085449219,105.67291259765625,34.177860260009766,37
1790337704.526,107.74193572998047,196.5944061279297,804.3369750976562,401.5400085449219,105.67291259765625,34.177860260009766,36
1790337704.816,107.74193572998047,196.5944061279297,804.3369750976562,400.7171630859375,105.67291259765625,34.177860260009766,36
1790337705.106,107.74193572998047,196.5944061279297,804.3369750976562,400.7171630859375,105.67291259765625,34.177860260009766,37
1790337705.396,107.74193572998047,196.5944061279297,804.3369750976562,400.7171630859375,105.67291259765625,34.177860260009766,36
