test note: eg1 test5
data of the nir:
timestamp,R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,temp_C
1790337610.6,105.5653305053711,196.5944061279297,796.7568359375,399.071533203125,104.7995834350586,33.075347900390625,36
1790337610.838,105.5653305053711,196.5944061279297,797.5990600585938,399.071533203125,104.7995834350586,33.075347900390625,40
1790337611.127,105.5653305053711,195.58103942871094,796.7568359375,399.071533203125,104.7995834350586,33.075347900390625,36
1790337611.417,105.5653305053711,195.58103942871094,796.7568359375,399.071533203125,104.7995834350586,34.177860260009766,36
1790337611.708,105.5653305053711,196.5944061279297,796.7568359375,399.071533203125,104.7995834350586,34.177860260009766,36
1790337611.996,105.5653305053711,196.5944061279297,796.7568359375,398.2486877441406,104.7995834350586,34.177860260009766,36
1790337612.286,105.5653305053711,196.5944061279297,797.5990600585938,398.2486877441406,104.7995834350586,34.177860260009766,36
1790337612.578,105.5653305053711,195.58103942871094,796.7568359375,398.2486877441406,104.7995834350586,33.075347900390625,36
1790337612.869,105.5653305053711,195.58103942871094,796.7568359375,399.071533203125,104.7995834350586,34.177860260009766,36
1790337613.158,105.5653305053711,196.5944061279297,796.7568359375,398.2486877441406,104.7995834350586,34.177860260009766,36
1790337613.449,105.5653305053711,196.5944061279297,796.7568359375,399.071533203125,104.7995834350586,33.075347900390625,36
1790337613.686,105.5653305053711,195.58103942871094,796.7568359375,399.071533203125,104.7995834350586,34.177860260009766,35
1790337613.978,105.5653305053711,196.5944061279297,796.7568359375,399.071533203125,104.7995834350586,33.075347900390625,36
1790337614.267,105.5653305053711,195.58103942871094,796.7568359375,399.071533203125,104.7995834350586,33.075347900390625,36
1790337614.556,105.5653305053711,196.5944061279297,796.7568359375,399.071533203125,103.92625427246094,34.177860260009766,36
1790337614.847,105.5653305053711,196.5944061279297,796.7568359375,399.071533203125,104.7995834350586,34.177860260009766,36
1790337615.138,105.5653305053711,196.5944061279297,796.7568359375,398.2486877441406,104.7995834350586,33.075347900390625,36
1790337615.43,105.5653305053711,196.5944061279297,796.7568359375,399.071533203125,104.7995834350586,34.177860260009766,36
1790337615.718,105.5653305053711,196.5944061279297,796.7568359375,398.2486877441406,103.92625427246094,34.177860260009766,36
1790337616.008,105.5653305053711,195.58103942871094,796.7568359375,398.2486877441406,104.7995834350586,33.075347900390625,36
1790337616.297,105.5653305053711,196.5944061279297,796.7568359375,398.2486877441406,104.7995834350586,34.177860260009766,36
1790337616.586,105.5653305053711,196.5944061279297,796.7568359375,398.2486877441406,104.7995834350586,34.177860260009766,36
1790337616.876,105.5653305053711,196.5944061279297,796.7568359375,399.071533203125,104.7995834350586,33.075347900390625,36
1790337617.166,105.5653305053711,195.58103942871094,796.7568359375,398.2486877441406,104.7995834350586,33.075347900390625,36
1790337617.457,105.5653305053711,195.58103942871094,797.5990600585938,398.2486877441406,104.7995834350586,34.177860260009766,39
1790337617.746,105.5653305053711,196.5944061279297,796.7568359375,399.071533203125,104.7995834350586,33.075347900390625,36
1790337618.036,105.5653305053711,195.58103942871094,796.7568359375,398.2486877441406,104.7995834350586,33.075347900390625,50
1790337618.326,105.5653305053711,196.5944061279297,797.5990600585938,399.071533203125,104.7995834350586,34.177860260009766,36
1790337618.616,105.5653305053711,195.58103942871094,796.7568359375,399.071533203125,104.7995834350586,33.075347900390625,37
1790337618.906,105.5653305053711,195.58103942871094,797.5990600585938,399.071533203125,104.7995834350586,33.075347900390625,36
1790337619.144,105.5653305053711,195.58103942871094,796.7568359375,399.071533203125,104.7995834350586,33.075347900390625,36
1790337619.433,105.5653305053711,196.5944061279297,796.7568359375,399.071533203125,103.92625427246094,33.075347900390625,36
1790337619.722,105.5653305053711,196.5944061279297,796.7568359375,399.071533203125,104.7995834350586,34.177860260009766,36
1790337620.012,105.5653305053711,196.5944061279297,796.7568359375,399.071533203125,104.7995834350586,33.075347900390625,36
1790337620.302,105.5653305053711,196.5944061279297,796.7568359375,399.071533203125,104.7995834350586,33.075347900390625,36
1790337620.593,105.5653305053711,195.58103942871094,796.7568359375,398.2486877441406,104.7995834350586,33.075347900390625,36
