test note: eg1 intentional bruised
data of the nir:
timestamp,R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,temp_C
1790340540.44,785.7543334960938,300.97186279296875,1109.2269287109375,539.7750854492188,144.97276306152344,45.20297622680664,36
1790340540.627,784.666015625,300.97186279296875,1109.2269287109375,538.9522705078125,144.97276306152344,45.20297622680664,35
1790340540.918,784.666015625,300.97186279296875,1109.2269287109375,538.9522705078125,144.97276306152344,45.20297622680664,36
1790340541.208,784.666015625,300.97186279296875,1109.2269287109375,538.9522705078125,145.84608459472656,45.20297622680664,35
1790340541.5,785.7543334960938,299.95849609375,1109.2269287109375,538.9522705078125,145.84608459472656,45.20297622680664,35
1790340541.788,785.7543334960938,299.95849609375,1109.2269287109375,540.597900390625,145.84608459472656,45.20297622680664,36
1790340542.08,784.666015625,300.97186279296875,1109.2269287109375,538.9522705078125,145.84608459472656,45.20297622680664,36
1790340542.368,783.5776977539062,299.95849609375,1109.2269287109375,538.9522705078125,145.84608459472656,45.20297622680664,36
1790340542.659,784.666015625,300.97186279296875,1109.2269287109375,538.9522705078125,144.97276306152344,45.20297622680664,36
1790340542.949,784.666015625,299.95849609375,1109.2269287109375,539.7750854492188,145.84608459472656,45.20297622680664,36
1790340543.239,783.5776977539062,300.97186279296875,1109.2269287109375,538.9522705078125,144.97276306152344,45.20297622680664,35
1790340543.529,783.5776977539062,299.95849609375,1109.2269287109375,538.9522705078125,147.59274291992188,45.20297622680664,36
1790340543.819,783.5776977539062,300.97186279296875,1109.2269287109375,539.7750854492188,144.97276306152344,46.30548858642578,36
1790340544.108,783.5776977539062,299.95849609375,1109.2269287109375,538.9522705078125,145.84608459472656,45.20297622680664,36
1790340544.397,782.4893798828125,299.95849609375,1109.2269287109375,539.7750854492188,146.71942138671875,45.20297622680664,38
1790340544.689,782.4893798828125,300.97186279296875,1109.2269287109375,539.7750854492188,145.84608459472656,46.30548858642578,36
1790340544.926,782.4893798828125,299.95849609375,1109.2269287109375,538.9522705078125,145.84608459472656,45.20297622680664,36
1790340545.214,782.4893798828125,300.97186279296875,1110.0692138671875,538.9522705078125,144.97276306152344,45.20297622680664,36
1790340545.506,783.5776977539062,300.97186279296875,1109.2269287109375,539.7750854492188,144.97276306152344,45.20297622680664,36
1790340545.794,783.5776977539062,300.97186279296875,1110.0692138671875,538.9522705078125,145.84608459472656,45.20297622680664,36
1790340546.083,784.666015625,300.97186279296875,1111.753662109375,540.597900390625,144.97276306152344,45.20297622680664,36
1790340546.373,787.930908203125,300.97186279296875,1115.1226806640625,541.4207153320312,145.84608459472656,45.20297622680664,36
1790340546.663,786.8425903320312,300.97186279296875,1116.80712890625,541.4207153320312,146.71942138671875,46.30548858642578,36
1790340546.955,786.8425903320312,300.97186279296875,1117.6494140625,542.2435913085938,147.59274291992188,46.30548858642578,36
1790340547.244,785.7543334960938,300.97186279296875,1116.80712890625,542.2435913085938,147.59274291992188,46.30548858642578,36
1790340547.535,785.7543334960938,300.97186279296875,1116.80712890625,542.2435913085938,146.71942138671875,46.30548858642578,36
1790340547.825,785.7543334960938,300.97186279296875,1116.80712890625,542.2435913085938,147.59274291992188,46.30548858642578,36
1790340548.116,785.7543334960938,300.97186279296875,1117.6494140625,542.2435913085938,147.59274291992188,45.20297622680664,36
1790340548.405,785.7543334960938,299.95849609375,1116.80712890625,542.2435913085938,147.59274291992188,46.30548858642578,36
1790340548.695,785.7543334960938,300.97186279296875,1116.80712890625,541.4207153320312,145.84608459472656,45.20297622680664,36
1790340548.985,785.7543334960938,300.97186279296875,1116.80712890625,542.2435913085938,146.71942138671875,46.30548858642578,36
1790340549.276,785.7543334960938,300.97186279296875,1116.80712890625,542.2435913085938,146.71942138671875,46.30548858642578,36
1790340549.564,784.666015625,300.97186279296875,1116.80712890625,542.2435913085938,146.71942138671875,45.20297622680664,36
1790340549.854,786.8425903320312,300.97186279296875,1116.80712890625,542.2435913085938,145.84608459472656,46.30548858642578,36
1790340550.143,784.666015625,300.97186279296875,1117.6494140625,542.2435913085938,146.71942138671875,46.30548858642578,36
1790340550.431,786.8425903320312,301.9852294921875,1117.6494140625,542.2435913085938,145.84608459472656,46.30548858642578,36
