test note: eg1 test7
data of the nir:
timestamp,R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,temp_C
1790338053.064,120.80156707763672,250.30319213867188,801.8102416992188,394.1345520019531,97.81295013427734,33.075347900390625,35
1790338053.406,120.80156707763672,250.30319213867188,802.6524658203125,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338053.695,120.80156707763672,250.30319213867188,802.6524658203125,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338053.984,120.80156707763672,249.28982543945312,802.6524658203125,394.9573669433594,96.93961334228516,33.075347900390625,35
1790338054.273,120.80156707763672,250.30319213867188,802.6524658203125,394.1345520019531,97.81295013427734,33.075347900390625,36
1790338054.564,120.80156707763672,250.30319213867188,802.6524658203125,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338054.855,120.80156707763672,250.30319213867188,802.6524658203125,394.9573669433594,97.81295013427734,33.075347900390625,35
1790338055.146,120.80156707763672,250.30319213867188,802.6524658203125,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338055.435,120.80156707763672,249.28982543945312,802.6524658203125,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338055.726,120.80156707763672,249.28982543945312,802.6524658203125,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338056.016,120.80156707763672,250.30319213867188,802.6524658203125,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338056.307,120.80156707763672,250.30319213867188,802.6524658203125,394.1345520019531,97.81295013427734,33.075347900390625,36
1790338056.599,120.80156707763672,250.30319213867188,802.6524658203125,394.9573669433594,97.81295013427734,33.075347900390625,45
1790338056.888,121.8898696899414,250.30319213867188,802.6524658203125,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338057.128,121.8898696899414,250.30319213867188,803.4946899414062,395.78021240234375,97.81295013427734,33.075347900390625,36
1790338057.419,121.8898696899414,250.30319213867188,804.3369750976562,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338057.709,121.8898696899414,250.30319213867188,804.3369750976562,394.9573669433594,96.93961334228516,33.075347900390625,39
1790338058.001,121.8898696899414,250.30319213867188,804.3369750976562,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338058.293,121.8898696899414,250.30319213867188,804.3369750976562,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338058.585,121.8898696899414,250.30319213867188,804.3369750976562,395.78021240234375,97.81295013427734,33.075347900390625,36
1790338058.874,121.8898696899414,250.30319213867188,803.4946899414062,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338059.165,121.8898696899414,250.30319213867188,804.3369750976562,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338059.454,121.8898696899414,250.30319213867188,804.3369750976562,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338059.746,121.8898696899414,250.30319213867188,804.3369750976562,394.1345520019531,97.81295013427734,33.075347900390625,36
1790338060.036,121.8898696899414,250.30319213867188,804.3369750976562,395.78021240234375,97.81295013427734,33.075347900390625,36
1790338060.328,121.8898696899414,250.30319213867188,804.3369750976562,394.9573669433594,97.81295013427734,33.075347900390625,40
1790338060.618,121.8898696899414,250.30319213867188,803.4946899414062,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338060.906,121.8898696899414,250.30319213867188,804.3369750976562,395.78021240234375,97.81295013427734,33.075347900390625,36
1790338061.197,121.8898696899414,250.30319213867188,804.3369750976562,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338061.434,121.8898696899414,250.30319213867188,804.3369750976562,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338061.724,121.8898696899414,250.30319213867188,804.3369750976562,395.78021240234375,97.81295013427734,33.075347900390625,36
1790338062.013,121.8898696899414,250.30319213867188,803.4946899414062,395.78021240234375,97.81295013427734,33.075347900390625,36
1790338062.303,121.8898696899414,250.30319213867188,804.3369750976562,394.9573669433594,96.93961334228516,33.075347900390625,36
1790338062.593,121.8898696899414,251.3165740966797,804.3369750976562,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338062.883,121.8898696899414,250.30319213867188,804.3369750976562,394.9573669433594,97.81295013427734,33.075347900390625,36
