test note: eg1 test19
data of the nir:
timestamp,R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,temp_C
1790339979.891,108.83023834228516,70.93612670898438,719.2709350585938,353.81597900390625,98.686279296875,27.56279182434082,36
1790339980.233,108.83023834228516,69.9227523803711,719.2709350585938,353.81597900390625,98.686279296875,27.56279182434082,35
1790339980.523,108.83023834228516,69.9227523803711,719.2709350585938,353.81597900390625,98.686279296875,27.56279182434082,46
1790339980.812,108.83023834228516,69.9227523803711,719.2709350585938,352.9931640625,98.686279296875,27.56279182434082,36
1790339981.102,108.83023834228516,70.93612670898438,719.2709350585938,352.9931640625,98.686279296875,27.56279182434082,36
1790339981.392,108.83023834228516,69.9227523803711,719.2709350585938,353.81597900390625,98.686279296875,27.56279182434082,36
1790339981.681,109.91854095458984,69.9227523803711,717.5864868164062,352.9931640625,98.686279296875,27.56279182434082,36
1790339981.97,109.91854095458984,70.93612670898438,717.5864868164062,352.9931640625,98.686279296875,27.56279182434082,36
1790339982.259,109.91854095458984,69.9227523803711,717.5864868164062,352.1703186035156,98.686279296875,27.56279182434082,36
1790339982.551,109.91854095458984,69.9227523803711,718.4287109375,352.9931640625,98.686279296875,27.56279182434082,36
1790339982.84,108.83023834228516,70.93612670898438,718.4287109375,352.9931640625,98.686279296875,27.56279182434082,35
1790339983.078,108.83023834228516,69.9227523803711,718.4287109375,352.9931640625,98.686279296875,27.56279182434082,36
1790339983.368,108.83023834228516,70.93612670898438,718.4287109375,352.9931640625,97.81295013427734,27.56279182434082,36
1790339983.657,108.83023834228516,70.93612670898438,718.4287109375,352.9931640625,97.81295013427734,27.56279182434082,36
1790339983.946,108.83023834228516,69.9227523803711,719.2709350585938,353.81597900390625,98.686279296875,27.56279182434082,36
1790339984.234,108.83023834228516,69.9227523803711,718.4287109375,352.9931640625,98.686279296875,27.56279182434082,36
1790339984.524,108.83023834228516,69.9227523803711,718.4287109375,352.9931640625,98.686279296875,27.56279182434082,36
1790339984.815,108.83023834228516,69.9227523803711,718.4287109375,352.9931640625,98.686279296875,27.56279182434082,36
1790339985.104,108.83023834228516,69.9227523803711,718.4287109375,352.9931640625,98.686279296875,27.56279182434082,36
1790339985.393,108.83023834228516,69.9227523803711,718.4287109375,352.9931640625,98.686279296875,27.56279182434082,36
1790339985.682,108.83023834228516,69.9227523803711,718.4287109375,352.9931640625,98.686279296875,27.56279182434082,35
1790339985.973,108.83023834228516,69.9227523803711,718.4287109375,352.9931640625,98.686279296875,27.56279182434082,36
1790339986.262,109.91854095458984,69.9227523803711,718.4287109375,352.9931640625,98.686279296875,27.56279182434082,37
1790339986.552,108.83023834228516,69.9227523803711,717.5864868164062,352.9931640625,98.686279296875,27.56279182434082,36
1790339986.842,109.91854095458984,70.93612670898438,717.5864868164062,352.9931640625,98.686279296875,27.56279182434082,36
1790339987.132,108.83023834228516,69.9227523803711,718.4287109375,352.9931640625,98.686279296875,27.56279182434082,36
1790339987.423,108.83023834228516,70.93612670898438,718.4287109375,352.9931640625,98.686279296875,27.56279182434082,36
1790339987.714,108.83023834228516,69.9227523803711,718.4287109375,352.9931640625,98.686279296875,27.56279182434082,36
1790339988.003,108.83023834228516,70.93612670898438,718.4287109375,352.9931640625,98.686279296875,27.56279182434082,36
1790339988.292,109.91854095458984,70.93612670898438,718.4287109375,352.9931640625,98.686279296875,27.56279182434082,36
1790339988.582,108.83023834228516,70.93612670898438,718.4287109375,352.1703186035156,98.686279296875,27.56279182434082,36
1790339988.871,108.83023834228516,69.9227523803711,718.4287109375,352.9931640625,98.686279296875,27.56279182434082,36
1790339989.108,109.91854095458984,69.9227523803711,718.4287109375,352.9931640625,98.686279296875,27.56279182434082,44
1790339989.399,108.83023834228516,70.93612670898438,718.4287109375,352.9931640625,98.686279296875,27.56279182434082,36
1790339989.689,109.91854095458984,69.9227523803711,717.5864868164062,352.9931640625,97.81295013427734,27.56279182434082,36
