test note: eg1 intentional bruised2
data of the nir:
timestamp,R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,temp_C
1790340575.562,783.5776977539062,300.97186279296875,1127.7562255859375,544.7120361328125,146.71942138671875,46.30548858642578,36
1790340575.853,783.5776977539062,299.95849609375,1128.5985107421875,544.7120361328125,147.59274291992188,46.30548858642578,36
1790340576.143,784.666015625,299.95849609375,1127.7562255859375,544.7120361328125,147.59274291992188,46.30548858642578,36
1790340576.434,783.5776977539062,300.97186279296875,1128.5985107421875,544.7120361328125,147.59274291992188,46.30548858642578,36
1790340576.724,784.666015625,299.95849609375,1128.5985107421875,545.5348510742188,147.59274291992188,46.30548858642578,36
1790340577.013,783.5776977539062,299.95849609375,1128.5985107421875,545.5348510742188,148.46607971191406,46.30548858642578,37
1790340577.304,783.5776977539062,299.95849609375,1129.440673828125,544.7120361328125,148.46607971191406,46.30548858642578,36
1790340577.593,782.4893798828125,299.95849609375,1129.440673828125,545.5348510742188,149.33941650390625,46.30548858642578,36
1790340577.881,780.3128051757812,299.95849609375,1132.8096923828125,546.3577270507812,148.46607971191406,46.30548858642578,36
1790340578.12,779.2244873046875,298.9450988769531,1133.65185546875,546.3577270507812,148.46607971191406,46.30548858642578,36
1790340578.41,779.2244873046875,299.95849609375,1134.494140625,546.3577270507812,147.59274291992188,46.30548858642578,36
1790340578.7,778.1361694335938,299.95849609375,1134.494140625,546.3577270507812,147.59274291992188,46.30548858642578,37
1790340578.99,777.0479125976562,299.95849609375,1135.3363037109375,547.1805419921875,147.59274291992188,46.30548858642578,36
1790340579.281,775.9595947265625,298.9450988769531,1135.3363037109375,546.3577270507812,149.33941650390625,46.30548858642578,36
1790340579.57,777.0479125976562,298.9450988769531,1135.3363037109375,547.1805419921875,149.33941650390625,46.30548858642578,36
1790340579.86,777.0479125976562,298.9450988769531,1135.3363037109375,546.3577270507812,148.46607971191406,46.30548858642578,38
1790340580.15,775.9595947265625,298.9450988769531,1136.1785888671875,546.3577270507812,147.59274291992188,46.30548858642578,36
1790340580.44,775.9595947265625,298.9450988769531,1135.3363037109375,547.1805419921875,148.46607971191406,46.30548858642578,41
1790340580.731,775.9595947265625,298.9450988769531,1136.1785888671875,547.1805419921875,148.46607971191406,46.30548858642578,36
1790340581.021,774.8712768554688,298.9450988769531,1136.1785888671875,547.1805419921875,148.46607971191406,46.30548858642578,36
1790340581.31,774.8712768554688,298.9450988769531,1136.1785888671875,547.1805419921875,148.46607971191406,46.30548858642578,36
1790340581.601,774.8712768554688,298.9450988769531,1136.1785888671875,548.0033569335938,148.46607971191406,46.30548858642578,36
1790340581.889,773.782958984375,297.9317321777344,1137.0208740234375,547.1805419921875,148.46607971191406,46.30548858642578,36
1790340582.178,772.6947021484375,297.9317321777344,1137.0208740234375,547.1805419921875,148.46607971191406,46.30548858642578,36
1790340582.469,773.782958984375,298.9450988769531,1137.0208740234375,547.1805419921875,148.46607971191406,46.30548858642578,36
1790340582.757,773.782958984375,298.9450988769531,1137.0208740234375,548.0033569335938,149.33941650390625,46.30548858642578,36
1790340583.047,773.782958984375,299.95849609375,1137.0208740234375,547.1805419921875,147.59274291992188,46.30548858642578,36
1790340583.337,773.782958984375,297.9317321777344,1137.863037109375,547.1805419921875,149.33941650390625,46.30548858642578,36
1790340583.575,772.6947021484375,298.9450988769531,1137.0208740234375,547.1805419921875,147.59274291992188,46.30548858642578,36
1790340583.866,773.782958984375,298.9450988769531,1137.0208740234375,547.1805419921875,148.46607971191406,46.30548858642578,47
1790340584.157,773.782958984375,298.9450988769531,1137.0208740234375,548.0033569335938,147.59274291992188,46.30548858642578,36
1790340584.447,772.6947021484375,298.9450988769531,1137.863037109375,547.1805419921875,147.59274291992188,46.30548858642578,36
1790340584.738,772.6947021484375,298.9450988769531,1137.0208740234375,547.1805419921875,149.33941650390625,46.30548858642578,36
1790340585.027,772.6947021484375,297.9317321777344,1137.0208740234375,547.1805419921875,148.46607971191406,46.30548858642578,36
1790340585.317,772.6947021484375,298.9450988769531,1137.0208740234375,547.1805419921875,149.33941650390625,46.30548858642578,36
