test note: eg1 test8
data of the nir:
timestamp,R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,temp_C
1790338081.899,120.80156707763672,250.30319213867188,802.6524658203125,394.9573669433594,96.93961334228516,33.075347900390625,39
1790338082.189,120.80156707763672,250.30319213867188,802.6524658203125,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338082.48,120.80156707763672,250.30319213867188,802.6524658203125,394.1345520019531,97.81295013427734,33.075347900390625,36
1790338082.77,120.80156707763672,249.28982543945312,802.6524658203125,394.1345520019531,97.81295013427734,33.075347900390625,36
1790338083.059,120.80156707763672,250.30319213867188,802.6524658203125,394.9573669433594,97.81295013427734,33.075347900390625,37
1790338083.349,120.80156707763672,250.30319213867188,802.6524658203125,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338083.638,120.80156707763672,249.28982543945312,802.6524658203125,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338083.929,120.80156707763672,249.28982543945312,802.6524658203125,394.9573669433594,96.93961334228516,33.075347900390625,36
1790338084.22,120.80156707763672,250.30319213867188,802.6524658203125,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338084.508,120.80156707763672,250.30319213867188,802.6524658203125,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338084.799,120.80156707763672,250.30319213867188,802.6524658203125,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338085.089,121.8898696899414,250.30319213867188,802.6524658203125,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338085.377,120.80156707763672,249.28982543945312,803.4946899414062,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338085.669,120.80156707763672,251.3165740966797,802.6524658203125,394.9573669433594,96.93961334228516,33.075347900390625,36
1790338085.959,120.80156707763672,249.28982543945312,802.6524658203125,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338086.249,120.80156707763672,250.30319213867188,802.6524658203125,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338086.487,120.80156707763672,250.30319213867188,803.4946899414062,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338086.779,120.80156707763672,250.30319213867188,803.4946899414062,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338087.069,120.80156707763672,250.30319213867188,802.6524658203125,395.78021240234375,97.81295013427734,33.075347900390625,36
1790338087.359,120.80156707763672,250.30319213867188,802.6524658203125,395.78021240234375,97.81295013427734,33.075347900390625,36
1790338087.966,120.80156707763672,250.30319213867188,802.6524658203125,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338088.255,120.80156707763672,250.30319213867188,802.6524658203125,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338088.546,120.80156707763672,250.30319213867188,802.6524658203125,395.78021240234375,97.81295013427734,33.075347900390625,36
1790338088.784,121.8898696899414,250.30319213867188,803.4946899414062,395.78021240234375,96.93961334228516,33.075347900390625,36
1790338089.074,120.80156707763672,250.30319213867188,803.4946899414062,394.9573669433594,97.81295013427734,33.075347900390625,37
1790338089.366,120.80156707763672,250.30319213867188,802.6524658203125,395.78021240234375,97.81295013427734,33.075347900390625,37
1790338089.654,120.80156707763672,250.30319213867188,803.4946899414062,395.78021240234375,96.93961334228516,33.075347900390625,38
1790338089.943,120.80156707763672,250.30319213867188,803.4946899414062,394.9573669433594,97.81295013427734,33.075347900390625,37
1790338090.233,121.8898696899414,250.30319213867188,803.4946899414062,394.9573669433594,97.81295013427734,33.075347900390625,36
1790338090.522,121.8898696899414,250.30319213867188,803.4946899414062,394.9573669433594,96.93961334228516,33.075347900390625,36
1790338090.813,120.80156707763672,250.30319213867188,803.4946899414062,395.78021240234375,97.81295013427734,33.075347900390625,36
1790338091.103,121.8898696899414,250.30319213867188,803.4946899414062,394.1345520019531,97.81295013427734,33.075347900390625,36
1790338091.394,121.8898696899414,250.30319213867188,803.4946899414062,395.78021240234375,97.81295013427734,33.075347900390625,36
1790338091.684,121.8898696899414,249.28982543945312,803.4946899414062,394.9573669433594,97.81295013427734,33.075347900390625,36
