test note: eg1 test14
data of the nir:
timestamp,R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,temp_C
1790339437.268,106.65363311767578,99.31057739257812,903.7210083007812,453.378173828125,128.37948608398438,36.38288497924805,35
1790339437.453,106.65363311767578,99.31057739257812,903.7210083007812,454.20098876953125,128.37948608398438,36.38288497924805,36
1790339437.743,106.65363311767578,99.31057739257812,903.7210083007812,454.20098876953125,129.25282287597656,36.38288497924805,35
1790339438.033,106.65363311767578,99.31057739257812,903.7210083007812,455.0238037109375,129.25282287597656,36.38288497924805,35
1790339438.322,106.65363311767578,99.31057739257812,903.7210083007812,453.378173828125,129.25282287597656,36.38288497924805,36
1790339438.559,106.65363311767578,99.31057739257812,902.8787841796875,454.20098876953125,129.25282287597656,36.38288497924805,35
1790339438.849,106.65363311767578,99.31057739257812,903.7210083007812,453.378173828125,129.25282287597656,36.38288497924805,36
1790339439.138,106.65363311767578,99.31057739257812,903.7210083007812,454.20098876953125,128.37948608398438,36.38288497924805,35
1790339439.429,106.65363311767578,99.31057739257812,903.7210083007812,454.20098876953125,129.25282287597656,36.38288497924805,36
1790339439.717,106.65363311767578,99.31057739257812,903.7210083007812,453.378173828125,129.25282287597656,36.38288497924805,36
1790339440.006,106.65363311767578,99.31057739257812,903.7210083007812,454.20098876953125,129.25282287597656,36.38288497924805,35
1790339440.297,106.65363311767578,99.31057739257812,902.8787841796875,453.378173828125,129.25282287597656,36.38288497924805,40
1790339440.587,106.65363311767578,99.31057739257812,903.7210083007812,454.20098876953125,129.25282287597656,36.38288497924805,35
1790339440.875,106.65363311767578,99.31057739257812,903.7210083007812,454.20098876953125,129.25282287597656,36.38288497924805,36
1790339441.166,106.65363311767578,99.31057739257812,903.7210083007812,454.20098876953125,129.25282287597656,36.38288497924805,35
1790339441.456,106.65363311767578,99.31057739257812,903.7210083007812,454.20098876953125,129.25282287597656,36.38288497924805,36
1790339441.748,106.65363311767578,99.31057739257812,903.7210083007812,454.20098876953125,129.25282287597656,36.38288497924805,36
1790339442.037,106.65363311767578,99.31057739257812,902.8787841796875,454.20098876953125,129.25282287597656,36.38288497924805,36
1790339442.327,106.65363311767578,99.31057739257812,902.8787841796875,454.20098876953125,129.25282287597656,36.38288497924805,36
1790339442.616,106.65363311767578,99.31057739257812,902.8787841796875,454.20098876953125,129.25282287597656,36.38288497924805,35
1790339442.906,106.65363311767578,99.31057739257812,902.8787841796875,453.378173828125,129.25282287597656,36.38288497924805,36
1790339443.195,106.65363311767578,99.31057739257812,902.8787841796875,453.378173828125,129.25282287597656,36.38288497924805,35
1790339443.484,106.65363311767578,99.31057739257812,902.8787841796875,453.378173828125,129.25282287597656,36.38288497924805,36
1790339443.774,106.65363311767578,99.31057739257812,902.8787841796875,454.20098876953125,129.25282287597656,36.38288497924805,36
1790339444.063,106.65363311767578,99.31057739257812,902.8787841796875,453.378173828125,129.25282287597656,36.38288497924805,36
1790339444.353,106.65363311767578,99.31057739257812,902.8787841796875,454.20098876953125,129.25282287597656,36.38288497924805,36
1790339444.59,106.65363311767578,99.31057739257812,902.8787841796875,453.378173828125,129.25282287597656,36.38288497924805,36
1790339444.881,106.65363311767578,99.31057739257812,902.8787841796875,453.378173828125,129.25282287597656,36.38288497924805,36
1790339445.172,106.65363311767578,94.24371337890625,902.8787841796875,453.378173828125,124.88616943359375,36.38288497924805,36
1790339445.461,106.65363311767578,99.31057739257812,902.8787841796875,454.20098876953125,129.25282287597656,36.38288497924805,36
1790339445.749,106.65363311767578,99.31057739257812,902.8787841796875,454.20098876953125,129.25282287597656,36.38288497924805,36
1790339446.04,106.65363311767578,99.31057739257812,903.7210083007812,454.20098876953125,129.25282287597656,36.38288497924805,36
1790339446.331,106.65363311767578,99.31057739257812,902.8787841796875,454.20098876953125,129.25282287597656,36.38288497924805,39
1790339446.623,106.65363311767578,99.31057739257812,902.8787841796875,454.20098876953125,129.25282287597656,36.38288497924805,36
1790339446.913,106.65363311767578,99.31057739257812,902.8787841796875,453.378173828125,129.25282287597656,36.38288497924805,36
1790339447.202,106.65363311767578,99.31057739257812,902.8787841796875,454.20098876953125,129.25282287597656,36.38288497924805,36
