test note: eg1 test17
data of the nir:
timestamp,R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,temp_C
1790339654.274,76.18116760253906,58.77565002441406,648.5230102539062,324.1941833496094,91.69963836669922,25.35776710510254,35
1790339654.565,76.18116760253906,59.78902053833008,647.6807250976562,324.1941833496094,91.69963836669922,25.35776710510254,35
1790339654.854,77.26947021484375,59.78902053833008,647.6807250976562,323.3713684082031,91.69963836669922,25.35776710510254,35
1790339655.144,77.26947021484375,59.78902053833008,647.6807250976562,323.3713684082031,91.69963836669922,25.35776710510254,35
1790339655.435,77.26947021484375,58.77565002441406,647.6807250976562,324.1941833496094,91.69963836669922,25.35776710510254,35
1790339655.725,77.26947021484375,59.78902053833008,648.5230102539062,324.1941833496094,91.69963836669922,25.35776710510254,35
1790339656.013,76.18116760253906,58.77565002441406,649.365234375,324.1941833496094,91.69963836669922,25.35776710510254,36
1790339656.303,76.18116760253906,59.78902053833008,648.5230102539062,324.1941833496094,91.69963836669922,25.35776710510254,35
1790339656.594,76.18116760253906,58.77565002441406,648.5230102539062,324.1941833496094,91.69963836669922,25.35776710510254,35
1790339656.883,76.18116760253906,58.77565002441406,648.5230102539062,324.1941833496094,91.69963836669922,25.35776710510254,35
1790339657.173,77.26947021484375,58.77565002441406,648.5230102539062,324.1941833496094,91.69963836669922,25.35776710510254,35
1790339657.463,76.18116760253906,59.78902053833008,648.5230102539062,324.1941833496094,91.69963836669922,25.35776710510254,36
1790339657.753,77.26947021484375,59.78902053833008,648.5230102539062,324.1941833496094,91.69963836669922,25.35776710510254,35
1790339658.043,76.18116760253906,58.77565002441406,647.6807250976562,323.3713684082031,91.69963836669922,25.35776710510254,35
1790339658.333,76.18116760253906,58.77565002441406,647.6807250976562,323.3713684082031,91.69963836669922,25.35776710510254,36
1790339658.623,76.18116760253906,59.78902053833008,647.6807250976562,323.3713684082031,91.69963836669922,25.35776710510254,36
1790339658.914,76.18116760253906,58.77565002441406,646.8385009765625,323.3713684082031,91.69963836669922,25.35776710510254,36
1790339659.204,76.18116760253906,59.78902053833008,647.6807250976562,323.3713684082031,91.69963836669922,25.35776710510254,35
1790339659.441,77.26947021484375,58.77565002441406,647.6807250976562,323.3713684082031,91.69963836669922,25.35776710510254,36
1790339659.728,77.26947021484375,58.77565002441406,646.8385009765625,323.3713684082031,91.69963836669922,25.35776710510254,36
1790339660.017,76.18116760253906,58.77565002441406,647.6807250976562,323.3713684082031,90.82630920410156,25.35776710510254,35
1790339660.308,77.26947021484375,58.77565002441406,646.8385009765625,323.3713684082031,91.69963836669922,25.35776710510254,35
1790339660.598,77.26947021484375,58.77565002441406,645.9962768554688,322.54852294921875,91.69963836669922,25.35776710510254,48
1790339660.887,77.26947021484375,58.77565002441406,645.9962768554688,323.3713684082031,90.82630920410156,25.35776710510254,35
1790339661.177,77.26947021484375,59.78902053833008,646.8385009765625,322.54852294921875,90.82630920410156,25.35776710510254,35
1790339661.466,77.26947021484375,58.77565002441406,645.9962768554688,323.3713684082031,91.69963836669922,25.35776710510254,36
1790339661.755,77.26947021484375,58.77565002441406,646.8385009765625,323.3713684082031,91.69963836669922,25.35776710510254,36
1790339662.046,77.26947021484375,59.78902053833008,647.6807250976562,323.3713684082031,91.69963836669922,25.35776710510254,35
1790339662.334,77.26947021484375,59.78902053833008,647.6807250976562,323.3713684082031,91.69963836669922,25.35776710510254,36
1790339662.624,77.26947021484375,59.78902053833008,646.8385009765625,323.3713684082031,91.69963836669922,25.35776710510254,35
1790339662.912,77.26947021484375,59.78902053833008,646.8385009765625,323.3713684082031,91.69963836669922,25.35776710510254,35
1790339663.204,77.26947021484375,58.77565002441406,646.8385009765625,323.3713684082031,91.69963836669922,25.35776710510254,39
1790339663.495,77.26947021484375,59.78902053833008,646.8385009765625,322.54852294921875,91.69963836669922,25.35776710510254,35
1790339663.784,77.26947021484375,59.78902053833008,646.8385009765625,323.3713684082031,91.69963836669922,25.35776710510254,36
1790339664.072,77.26947021484375,59.78902053833008,646.8385009765625,323.3713684082031,91.69963836669922,25.35776710510254,36
