test note: eg1 test1
data of the nir:
timestamp,R_610nm,S_680nm,T_730nm,U_760nm,V_810nm,W_860nm,temp_C
1790337079.574,84.88758850097656,104.37744903564453,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,37
1790337079.917,84.88758850097656,104.37744903564453,775.7008666992188,386.7290954589844,105.67291259765625,29.76781463623047,37
1790337080.206,84.88758850097656,104.37744903564453,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,37
1790337080.495,84.88758850097656,104.37744903564453,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,36
1790337080.784,84.88758850097656,104.37744903564453,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,37
1790337081.073,84.88758850097656,103.36407470703125,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,36
1790337081.362,84.88758850097656,103.36407470703125,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,37
1790337081.653,84.88758850097656,103.36407470703125,775.7008666992188,385.9062805175781,104.7995834350586,29.76781463623047,36
1790337081.943,84.88758850097656,103.36407470703125,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,37
1790337082.234,84.88758850097656,103.36407470703125,775.7008666992188,387.55194091796875,104.7995834350586,29.76781463623047,37
1790337082.524,84.88758850097656,104.37744903564453,774.858642578125,386.7290954589844,104.7995834350586,29.76781463623047,37
1790337082.814,84.88758850097656,103.36407470703125,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,37
1790337083.104,84.88758850097656,104.37744903564453,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,37
1790337083.395,84.88758850097656,103.36407470703125,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,37
1790337083.632,84.88758850097656,104.37744903564453,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,37
1790337083.92,84.88758850097656,104.37744903564453,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,37
1790337084.209,84.88758850097656,104.37744903564453,775.7008666992188,386.7290954589844,103.92625427246094,29.76781463623047,36
1790337084.499,84.88758850097656,103.36407470703125,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,37
1790337084.792,84.88758850097656,103.36407470703125,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,37
1790337085.083,84.88758850097656,103.36407470703125,775.7008666992188,385.9062805175781,104.7995834350586,29.76781463623047,37
1790337085.374,84.88758850097656,103.36407470703125,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,37
1790337085.663,84.88758850097656,103.36407470703125,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,36
1790337085.953,84.88758850097656,103.36407470703125,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,37
1790337086.242,84.88758850097656,103.36407470703125,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,38
1790337086.533,84.88758850097656,103.36407470703125,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,37
1790337086.823,84.88758850097656,103.36407470703125,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,37
1790337087.112,84.88758850097656,103.36407470703125,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,37
1790337087.403,84.88758850097656,103.36407470703125,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,37
1790337087.692,84.88758850097656,103.36407470703125,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,37
1790337087.982,84.88758850097656,103.36407470703125,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,37
1790337088.273,84.88758850097656,103.36407470703125,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,37
1790337088.562,84.88758850097656,103.36407470703125,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,37
1790337088.851,84.88758850097656,104.37744903564453,775.7008666992188,385.9062805175781,104.7995834350586,29.76781463623047,37
1790337089.088,84.88758850097656,103.36407470703125,775.7008666992188,386.7290954589844,104.7995834350586,29.76781463623047,37
1790337089.379,84.88758850097656,103.36407470703125,775.7008666992188,385.9062805175781,104.7995834350586,29.76781463623047,37
